ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.6833478697857787,0.007483156246929968
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.7050199456081714,-0.005435935122588376
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.700961188393775,0.004272688320107963
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.7064499510994122,-0.012877838086031879
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7436418276854511,0.011509191079912294
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.6726862103506809,0.002466663548755342
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6162308285463117,0.003375691418438322
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6716957702547511,0.0003250293116667265
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1922,1930,1926,-0.5824436827876917,0.002637828649804943
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1931,1939,1935,-0.6024768685075388,0.007788458015905958
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1940,1948,1944,-0.5861722905558887,-0.0006882181727590884
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1949,1957,1953,-0.5368974753195315,0.0015816359289211215
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1958,1966,1962,-0.553557674698728,-0.007544227193876012
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1967,1975,1971,-0.6402118023649513,0.0034014552289797204
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1976,1984,1980,-0.4421716396438203,0.022026562955118126
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1985,1993,1989,-0.36649607010122054,0.003741098343132347
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,1994,2002,1998,-0.1387984632546022,0.04097057542486314
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,2003,2011,2007,0.04867721740548506,0.01345124421005137
r101i1p1f1,GISS-E2-1-G,tgav,ssp119,2012,2014,2013,0.16044613750288286,0.020421512467172366
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1850,1858,1854,-0.7270450882231975,-0.0013409980470849745
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1859,1867,1863,-0.6775767418224379,0.013053763618899306
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1868,1876,1872,-0.6776933049328654,-0.012422304091362822
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1877,1885,1881,-0.6560242951511491,-0.0005447061716093106
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1886,1894,1890,-0.7038410410724131,0.019227836421828636
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1895,1903,1899,-0.5706394606724151,-0.01307819650198991
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1904,1912,1908,-0.6671486689228409,0.007875925077799882
r102i1p1f1,GISS-E2-1-G,tgav,ssp119,1913,1921,1917,-0.6070805631099839,0.010047862742956786
