ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r10i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.5638531208401597,0.0103755904661264
r10i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6321462812689825,-0.014620453723023704
r10i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5068421961417218,0.007194124754129741
r10i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6721672244420537,-0.018443021179256617
r10i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6789185157265807,0.01668818697865409
r10i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6431685737021363,-0.010568554998331725
r10i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6384090423593674,0.009778828388850464
r10i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.6593540373791029,0.007507464270770996
r10i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.46164855679050887,-0.0010570847992942907
r10i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4809933264722367,0.013467541732219541
r10i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.43439499843712936,-0.002888531387710116
r10i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.5005582188514318,0.003255346214985439
r10i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.47113737364572394,-0.009542060695345517
r10i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.42857574408678073,0.007117013465305098
r10i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.46857811268367616,0.0038155148778094543
r10i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.3450503416694283,0.0022511430291203846
r10i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.11461219409648038,0.042653421635475405
r10i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,-0.010632539510387081,0.011660062160978386
r10i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.13885148972942338,-0.017457258074003744
