activity_id,institution_id,source_id,experiment_id,member_id,table_id,grid_label,tas_zstore,dcpp_init_year,version,psl_zstore,pr_zstore,tasmax_zstore,tasmin_zstore
CMIP,NASA-GISS,GISS-E2-1-G,historical,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r1i1p1f1/Amon/tas/gn/v20180827/,,20180827,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r2i1p1f1/Amon/tas/gn/v20180827/,,20180827,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r4i1p1f1/Amon/tas/gn/v20180828/,,20180828,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r3i1p1f1/Amon/tas/gn/v20180828/,,20180828,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r5i1p1f1/Amon/tas/gn/v20180828/,,20180828,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r7i1p1f1/Amon/tas/gn/v20180829/,,20180829,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r6i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r6i1p1f1/Amon/tas/gn/v20180829/,,20180829,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r9i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r9i1p1f1/Amon/tas/gn/v20180830/,,20180830,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r10i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Amon/tas/gn/v20180830/,,20180830,,,,
CMIP,NASA-GISS,GISS-E2-1-G,historical,r8i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r8i1p1f1/Amon/tas/gn/v20180830/,,20180830,,,,
CMIP,MIROC,MIROC6,historical,r8i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r8i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r8i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r8i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r8i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r8i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r7i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r7i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r7i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r7i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r7i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r1i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r1i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r1i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r1i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r1i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r5i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r5i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r5i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r5i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r5i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r3i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r3i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r3i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r3i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r3i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r2i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r2i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r2i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r2i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r2i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r9i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r9i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r9i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r9i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r9i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r9i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r4i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r4i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r4i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r4i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r4i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r6i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r6i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r6i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r6i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r6i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r6i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MIROC,MIROC6,historical,r10i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r10i1p1f1/Amon/tas/gn/v20181212/,,20181212,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r10i1p1f1/Amon/psl/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r10i1p1f1/Amon/pr/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r10i1p1f1/Amon/tasmax/gn/v20181212/,gs://cmip6/CMIP6/CMIP/MIROC/MIROC6/historical/r10i1p1f1/Amon/tasmin/gn/v20181212/
CMIP,MOHC,UKESM1-0-LL,historical,r1i1p1f2,Amon,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/tas/gn/v20190406/,,20190406,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/psl/gn/v20190406/,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/historical/r1i1p1f2/Amon/pr/gn/v20190406/,,
CMIP,CCCma,CanESM5,historical,r8i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r6i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/Amon/pr/gn/v20190429/,,
ScenarioMIP,CCCma,CanESM5,ssp370,r13i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r20i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r20i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r20i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r20i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r20i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r20i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r1i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r1i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r1i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r1i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r17i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r19i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r19i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r19i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r19i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r19i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r19i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp460,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r4i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r4i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r4i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r4i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp460,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r3i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r3i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r3i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r3i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp534-over,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/Amon/tasmin/gn/v20190429/
