variable,experiment,ensemble,model,start_yr,end_yr,year,fx,dx
tgav,ssp245,r1i1p1f1,CanESM5,1850,1858,1854,-1.2898699872822275,-0.0033681186120178754
tgav,ssp245,r1i1p1f1,CanESM5,1859,1867,1863,-1.268776151113141,0.00931956866757581
tgav,ssp245,r1i1p1f1,CanESM5,1868,1876,1872,-1.2150826986475447,0.004757669418651124
tgav,ssp245,r1i1p1f1,CanESM5,1877,1885,1881,-1.1951046468517523,-0.014626639299555037
tgav,ssp245,r1i1p1f1,CanESM5,1886,1894,1890,-1.250429702169754,0.014695036259235888
tgav,ssp245,r1i1p1f1,CanESM5,1895,1903,1899,-1.1247631649695917,-0.00829462769905043
tgav,ssp245,r1i1p1f1,CanESM5,1904,1912,1908,-1.1801011470849214,0.004804488266753572
tgav,ssp245,r1i1p1f1,CanESM5,1913,1921,1917,-1.1960719072460821,0.011243568455319394
tgav,ssp245,r1i1p1f1,CanESM5,1922,1930,1926,-1.0567437623429201,0.0017074492546228282
tgav,ssp245,r1i1p1f1,CanESM5,1931,1939,1935,-1.0650177830675476,0.01226593313714552
tgav,ssp245,r1i1p1f1,CanESM5,1940,1948,1944,-0.9434872928354265,0.012141473481882827
tgav,ssp245,r1i1p1f1,CanESM5,1949,1957,1953,-0.9517722893562879,-0.011307223693101408
tgav,ssp245,r1i1p1f1,CanESM5,1958,1966,1962,-0.9491990831322457,-0.005332054679508842
tgav,ssp245,r1i1p1f1,CanESM5,1967,1975,1971,-0.9594929141559242,0.02636630366571396
tgav,ssp245,r1i1p1f1,CanESM5,1976,1984,1980,-0.6985650338974033,0.017464446196508998
tgav,ssp245,r1i1p1f1,CanESM5,1985,1993,1989,-0.5683350822140925,0.011081304084546502
tgav,ssp245,r1i1p1f1,CanESM5,1994,2002,1998,-0.21722962565953216,0.05199481634150274
tgav,ssp245,r1i1p1f1,CanESM5,2003,2011,2007,0.051392280699341576,0.03731981069429956
tgav,ssp245,r1i1p1f1,CanESM5,2012,2020,2016,0.4048570063648956,0.03515221579774235
tgav,ssp245,r1i1p1f1,CanESM5,2021,2029,2025,0.9046364101178533,0.04676322203634119
tgav,ssp245,r1i1p1f1,CanESM5,2030,2038,2034,1.1702925809298423,0.03548417211059701
tgav,ssp245,r1i1p1f1,CanESM5,2039,2047,2043,1.5188965754558568,0.03356048745301601
tgav,ssp245,r1i1p1f1,CanESM5,2048,2056,2052,1.8379409545986378,0.04786933820095975
tgav,ssp245,r1i1p1f1,CanESM5,2057,2065,2061,2.229977509443864,0.022525229659824807
tgav,ssp245,r1i1p1f1,CanESM5,2066,2074,2070,2.4595462191223683,0.03451772450909915
tgav,ssp245,r1i1p1f1,CanESM5,2075,2083,2079,2.629146677123275,0.022226397205016124
tgav,ssp245,r1i1p1f1,CanESM5,2084,2092,2088,2.9379544032879985,0.01888666404247607
tgav,ssp245,r1i1p1f1,CanESM5,2093,2100,2097,3.030125817284386,0.014043029703401185
