ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r1i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.28054274040632,-0.006446473137493028
r1i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.277594415319167,-0.004174387832531056
r1i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.300963538916916,0.011277099014966386
r1i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.234065196937978,0.010856323377854894
r1i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.2150826986475447,0.001331896436370372
r1i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.1640329269447232,0.014396282019545946
r1i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.2297223706736418,-0.02140241417619992
r1i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.2765431283539153,-0.007785717847507877
r1i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.1812996392323625,0.01593266052985818
r1i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.132413380103464,0.01194127925085631
r1i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.2064309895256429,-0.014805869602879643
r1i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.1995595599523894,0.011294983628303923
r1i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.1865091353585373,0.005530997767170409
r1i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.1960719072460821,0.007477609204076119
r1i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.073000299718621,0.004359066716431072
r1i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.0440140327706204,0.0022154566390788287
r1i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.086136857166827,0.0034209048537749763
r1i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.007605133245262,0.015887169485626518
r1i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-0.959409944723177,0.009352965608435527
r1i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-0.8972551261933732,0.008682602845032585
r1i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-0.9293790912579298,-0.017704456337190144
r1i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-0.9640780810132886,0.010026583324846816
r1i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-0.9491990831322457,0.004879270879831655
r1i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.0426035397723012,-0.003196556868418732
r1i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-0.9373337634926947,0.028297237850825427
r1i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.7535354926252151,0.032977110587535205
r1i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.681025187084995,0.016234191852365455
r1i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.5570082982363955,0.007513461878984486
r1i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.5148388825954586,0.025488785095891205
r1i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.3003528451791087,0.06489086246627002
r1i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.07340913178026337,0.010720131319307786
r1i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.051392280699341576,0.03613133075064512
r1i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.2778419508525253,0.05035879380646786
r1i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.4578810512125402,0.04107341722184211
r1i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.7340261843849589,0.07728315900222166
r1i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.983094118422495,0.03677252767106756
r1i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.1049944202676316,0.02082334482394115
r1i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.3031176592119083,0.04350825074750445
r1i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.4893752117646575,0.037505032170366166
r1i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.639351892792067,0.032719594217136085
r1i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.8379409545986378,0.05306506576194907
r1i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.0886191475750717,0.04419813249787378
r1i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.258092174054797,0.012485337685619637
r1i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.3375960522152406,0.033259408056267196
r1i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.5077534566040893,0.03009800934515664
r1i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.6006306870881795,0.007732118604813999
r1i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.732289294853476,0.03727361357452864
r1i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.9085586010917774,0.021868908393054817
r1i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.966450510604918,0.007071749675101336
r1i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,3.030125817284386,0.01663015894944682
r1i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.0443891824437173,0.0
