experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp119,tgav,CanESM5,r10i1p1f1,1850,1858,1854,-1.3603986743642684,0.01647159270127538
ssp119,tgav,CanESM5,r10i1p1f1,1859,1867,1863,-1.2974740455093499,-0.0015077687043827765
ssp119,tgav,CanESM5,r10i1p1f1,1868,1876,1872,-1.200856314781043,0.010900654985876149
ssp119,tgav,CanESM5,r10i1p1f1,1877,1885,1881,-1.218503250561159,-0.016847210791550653
ssp119,tgav,CanESM5,r10i1p1f1,1886,1894,1890,-1.2855266708007145,0.006000048083609907
ssp119,tgav,CanESM5,r10i1p1f1,1895,1903,1899,-1.2335188696788084,0.003020772373862457
ssp119,tgav,CanESM5,r10i1p1f1,1904,1912,1908,-1.2686101894791162,-0.005744771841106108
ssp119,tgav,CanESM5,r10i1p1f1,1913,1921,1917,-1.2073564867911146,0.030066672752862143
ssp119,tgav,CanESM5,r10i1p1f1,1922,1930,1926,-1.0686268619516441,-0.01332555080667227
ssp119,tgav,CanESM5,r10i1p1f1,1931,1939,1935,-1.101844272508553,0.022238871711554087
ssp119,tgav,CanESM5,r10i1p1f1,1940,1948,1944,-0.9753873161368839,0.0038565840274050827
ssp119,tgav,CanESM5,r10i1p1f1,1949,1957,1953,-0.9420659855616438,-0.004165900971164899
ssp119,tgav,CanESM5,r10i1p1f1,1958,1966,1962,-0.9427956699004957,-0.0065891441107086045
ssp119,tgav,CanESM5,r10i1p1f1,1967,1975,1971,-1.0236466332007632,0.0027423609390547746
ssp119,tgav,CanESM5,r10i1p1f1,1976,1984,1980,-0.9762694796997443,0.005630841801005807
ssp119,tgav,CanESM5,r10i1p1f1,1985,1993,1989,-0.8483852051914104,0.028929521096683355
ssp119,tgav,CanESM5,r10i1p1f1,1994,2002,1998,-0.3350730779947766,0.06982012955437594
ssp119,tgav,CanESM5,r10i1p1f1,2003,2011,2007,0.10051919693484024,0.044425038844945614
ssp119,tgav,CanESM5,r10i1p1f1,2012,2020,2016,0.5486930696184547,0.028980430662004945
ssp119,tgav,CanESM5,r10i1p1f1,2021,2029,2025,0.7890245754610861,0.035233676525020505
ssp119,tgav,CanESM5,r10i1p1f1,2030,2038,2034,0.990065344233541,0.025607827951801315
ssp119,tgav,CanESM5,r10i1p1f1,2039,2047,2043,1.2617551804279274,0.014110299163574733
ssp119,tgav,CanESM5,r10i1p1f1,2048,2056,2052,1.227021614167168,-0.0005072694163431035
ssp119,tgav,CanESM5,r10i1p1f1,2057,2065,2061,1.259144608378247,-0.01393523769739118
ssp119,tgav,CanESM5,r10i1p1f1,2066,2074,2070,1.1367645804819897,-0.002019971642876162
ssp119,tgav,CanESM5,r10i1p1f1,2075,2083,2079,1.0480981300912806,-0.020955271823044616
ssp119,tgav,CanESM5,r10i1p1f1,2084,2092,2088,0.9340411664129723,-0.007788218751478673
