ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r10i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.3705952818967748,0.014819879461057475
r10i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.2802284351901614,0.013703200234570858
r10i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.2995094960203157,-0.0036061679529470593
r10i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.2871407745075265,0.008870971447817722
r10i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.200856314781043,0.007685409986616309
r10i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.14913369966336,0.008236549754143965
r10i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.2127618542740304,-0.011644334148754985
r10i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.3046664958981182,-0.002278535376471292
r10i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.2732925020192423,0.006165231260712312
r10i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.2290172949076856,0.012337038826075284
r10i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.2387327156639445,0.006861928907639125
r10i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.279984289236836,0.004603568761667208
r10i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.3189095109836002,-0.006235820778872282
r10i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.2073564867911146,0.029748843209406725
r10i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.0393061406686508,0.010183327574650814
r10i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.1071799272537912,-0.018222628006326298
r10i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.1619154645046024,0.00350795389638403
r10i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.0307026931118344,0.0244270539511029
r10i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-0.9693303348610445,0.0005298593440683402
r10i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-0.9448489037268549,0.013730412247780868
r10i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-0.9322651070493495,-0.002415097833044721
r10i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-0.9730657905712659,-0.0035300269354031077
r10i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-0.9427956699004957,-0.012249822851797222
r10i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.013968764105338,-0.012396358592163413
r10i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-1.0192049412206832,0.006900236728943667
r10i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.9738598377309321,0.008350763951512543
r10i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.9408414235454706,0.009558003293083562
r10i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.8505839269671469,0.013429298190287552
r10i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.6973447758662574,0.04695336086256372
r10i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.446636181223097,0.08584199623304145
r10i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.09890667692356676,0.05876776244639042
r10i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.10051919693484024,0.0437451482937225
r10i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.35762940011234906,0.058310463943186945
r10i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.5570012850189919,0.018812076163240796
r10i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.6608009272916762,0.028311163324534365
r10i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.8476576869326714,0.029677879426953446
r10i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,0.9518634184943582,0.018728548062609388
r10i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.094348411026778,0.03067060014872769
r10i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.2482628687361688,0.02161016430944249
r10i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.278788051785006,-0.0006657485468098076
r10i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.227021614167168,-0.0003066399172591439
r10i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.2665527593593677,0.0016906263504886663
r10i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.232502784360002,-0.023892136487025598
r10i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.16079008691566,-0.0010940456920315758
r10i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,1.1549542282826906,0.0025421581262700336
r10i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,1.0848482722185002,-0.029856446271471947
r10i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,1.0050383613067437,-0.017882848966418265
r10i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,0.9384266471855843,-0.0010171698060143285
r10i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,0.886039301421647,-0.010935256605154119
r10i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,0.848575196688742,-0.001634207266985088
r10i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.8369509571112985,0.0
r11i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.2108260764197698,-0.021978688246072117
r11i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.2566802935862584,-0.012396294740163865
r11i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.2751867332086135,-0.011283208437032543
r11i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.3533167942636624,0.002041558497694495
r11i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.302163589871087,0.007632473987928901
r11i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.2752673030793997,-0.013520359257041247
r11i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.3173147012048376,-0.011272682011358249
r11i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.357275221116942,-0.005692502839680903
r11i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.3335723965824526,0.007343989590047941
r11i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.2629485528155189,0.009739386136978598
r11i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.3150866632829294,-0.001771848583451341
r11i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.2510617264435067,0.02205177370530831
r11i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.1941190243824673,-0.010265726198946347
r11i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.2667303622279873,0.0028726462343197975
r11i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.2317519570900748,0.0058559781422173884
r11i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.1680445888882913,0.015067483794781044
r11i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.061323892902654,0.016837602067141026
r11i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.0408539353982935,0.010268872071924309
r11i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-0.987954453113673,0.009447439541866587
r11i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-0.8826015406078669,0.003735503136993481
r11i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-0.9014954869532517,-0.007674655279941411
r11i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-0.9055420537602887,-0.0005125422499620335
r11i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-0.9803398637798624,-0.027941994386264924
r11i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.0769661932653207,0.023972964859670935
r11i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-0.918519735077003,0.027825145023705818
r11i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.848295511401318,-0.004345201749259797
r11i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.783193018492486,0.032337289069959585
r11i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.6047741684560416,0.03835418468739122
r11i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.4897881036599567,0.008346047629383221
r11i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.3577414253366176,0.05429502616169404
r11i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,-0.10668942994923075,0.04847823585247272
r11i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.11554539073574056,0.04673908168976734
r11i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.329445602242831,0.019901180069947115
r11i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.4413234006812938,0.03723957857631668
r11i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.7187848770472051,0.0367642486513268
r11i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.8876692842659963,0.02895791341639249
r11i1p1f1,ssp119,tgav,CanESM5,2030,2034,2032,1.0957442619511601,0.037874318745795325
r11i1p1f1,ssp119,tgav,CanESM5,2035,2039,2037,1.199952971452736,0.024453272074694277
r11i1p1f1,ssp119,tgav,CanESM5,2040,2044,2042,1.2720460704309364,0.025887593335978717
r11i1p1f1,ssp119,tgav,CanESM5,2045,2049,2047,1.389306458132972,0.006665625840987068
r11i1p1f1,ssp119,tgav,CanESM5,2050,2054,2052,1.3616456396026453,-0.016810669825798645
r11i1p1f1,ssp119,tgav,CanESM5,2055,2059,2057,1.3377714072421882,0.00033497035960545774
r11i1p1f1,ssp119,tgav,CanESM5,2060,2064,2062,1.314734331265394,-0.016057366976889417
r11i1p1f1,ssp119,tgav,CanESM5,2065,2069,2067,1.237570305633287,-0.019271808848397628
r11i1p1f1,ssp119,tgav,CanESM5,2070,2074,2072,1.1513584018007097,-0.01554204740115335
r11i1p1f1,ssp119,tgav,CanESM5,2075,2079,2077,1.0448897942621582,-0.0018091630674550456
r11i1p1f1,ssp119,tgav,CanESM5,2080,2084,2082,1.0216695263718774,0.0008954886885861546
r11i1p1f1,ssp119,tgav,CanESM5,2085,2089,2087,1.0055469766776355,-0.01047266195495681
r11i1p1f1,ssp119,tgav,CanESM5,2090,2094,2092,0.9613742264660914,-0.019831113779586462
r11i1p1f1,ssp119,tgav,CanESM5,2095,2099,2097,0.8780605173454035,-0.009832379768443655
r11i1p1f1,ssp119,tgav,CanESM5,2100,2100,2100,0.8506199592823009,0.0
r12i1p1f1,ssp119,tgav,CanESM5,1850,1854,1852,-1.4110197536624096,0.018970862108205578
r12i1p1f1,ssp119,tgav,CanESM5,1855,1859,1857,-1.3236418516341613,0.022036601642772904
r12i1p1f1,ssp119,tgav,CanESM5,1860,1864,1862,-1.3068232322981619,0.0076308817819993775
r12i1p1f1,ssp119,tgav,CanESM5,1865,1869,1867,-1.2945195539588465,-0.005809206984762706
r12i1p1f1,ssp119,tgav,CanESM5,1870,1874,1872,-1.2989861495960138,-0.0031904025738564994
r12i1p1f1,ssp119,tgav,CanESM5,1875,1879,1877,-1.257538319501748,-0.0041917341019490845
r12i1p1f1,ssp119,tgav,CanESM5,1880,1884,1882,-1.3961617548432501,-0.028585981673452592
r12i1p1f1,ssp119,tgav,CanESM5,1885,1889,1887,-1.4457811260058469,0.00011407318070077997
r12i1p1f1,ssp119,tgav,CanESM5,1890,1894,1892,-1.3883722929731133,0.01765649459218761
r12i1p1f1,ssp119,tgav,CanESM5,1895,1899,1897,-1.2612769106473505,0.029248990591518517
r12i1p1f1,ssp119,tgav,CanESM5,1900,1904,1902,-1.2162543601014464,-0.00491103580694572
r12i1p1f1,ssp119,tgav,CanESM5,1905,1909,1907,-1.2350822003170125,-0.009244450808071392
r12i1p1f1,ssp119,tgav,CanESM5,1910,1914,1912,-1.3029457779199762,-0.015647774999784314
r12i1p1f1,ssp119,tgav,CanESM5,1915,1919,1917,-1.3108225131644469,0.01772769848887241
r12i1p1f1,ssp119,tgav,CanESM5,1920,1924,1922,-1.2339606649458625,0.0066220041753057195
r12i1p1f1,ssp119,tgav,CanESM5,1925,1929,1927,-1.295247780135507,-0.0006937244984094538
r12i1p1f1,ssp119,tgav,CanESM5,1930,1934,1932,-1.1828416722518682,0.03334432947715853
r12i1p1f1,ssp119,tgav,CanESM5,1935,1939,1937,-1.0142868094367512,0.009722332718224758
r12i1p1f1,ssp119,tgav,CanESM5,1940,1944,1942,-1.019176976808669,0.0056106158393832714
r12i1p1f1,ssp119,tgav,CanESM5,1945,1949,1947,-0.9570986241549551,0.016012691928348335
r12i1p1f1,ssp119,tgav,CanESM5,1950,1954,1952,-0.9474990053701554,-0.007535967877841665
r12i1p1f1,ssp119,tgav,CanESM5,1955,1959,1957,-0.944600096744106,0.011428010221370279
r12i1p1f1,ssp119,tgav,CanESM5,1960,1964,1962,-1.0369832722410277,-0.0358153244525795
r12i1p1f1,ssp119,tgav,CanESM5,1965,1969,1967,-1.1457431305591084,-0.0056848135182254724
r12i1p1f1,ssp119,tgav,CanESM5,1970,1974,1972,-1.059497543811479,0.026620272888784612
r12i1p1f1,ssp119,tgav,CanESM5,1975,1979,1977,-0.8444049113459376,0.04089789786654087
r12i1p1f1,ssp119,tgav,CanESM5,1980,1984,1982,-0.7265802383929617,0.019314920978552502
r12i1p1f1,ssp119,tgav,CanESM5,1985,1989,1987,-0.6515796853882168,0.03188027616466101
r12i1p1f1,ssp119,tgav,CanESM5,1990,1994,1992,-0.5125027429093494,0.02448120853482388
r12i1p1f1,ssp119,tgav,CanESM5,1995,1999,1997,-0.33051388201369036,0.05826747477937664
r12i1p1f1,ssp119,tgav,CanESM5,2000,2004,2002,0.007128819425904314,0.026337587373833706
r12i1p1f1,ssp119,tgav,CanESM5,2005,2009,2007,0.11568434033742075,0.011498864844075269
r12i1p1f1,ssp119,tgav,CanESM5,2010,2014,2012,0.24888180766719692,0.031473180183080436
r12i1p1f1,ssp119,tgav,CanESM5,2015,2019,2017,0.42932185685407376,0.061316954769757286
r12i1p1f1,ssp119,tgav,CanESM5,2020,2024,2022,0.7325711146472713,0.08662691459440325
r12i1p1f1,ssp119,tgav,CanESM5,2025,2029,2027,0.9736359951363878,0.03587374197051961
