ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r10i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6059561731824424,0.0031849878634602224
r10i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6236613351899791,0.0010977217807686018
r10i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.5871351897113186,-0.007264719418795788
r10i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7070480674718801,-0.02087142294994941
r10i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.8399642930545939,0.0026155360195276598
r10i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.8141790339534888,-0.0023606164329569956
r10i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.7504085869733912,0.007012928939375194
r10i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.6564866685544517,0.013441491431205826
r10i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6427434630687117,0.002012640336979251
r10i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.7021281269997846,-0.007263770465061517
r10i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.5782502498571994,0.013322677189277375
r10i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.5923948339765275,0.00568378698430534
r10i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.5491272100218288,-0.009525133008212571
r10i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.5428371127939866,0.017579524011685527
r10i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.40173192386040074,0.007484659046227407
r10i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.23845386339573021,0.022528853101662274
r10i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.14352742099699375,0.015418889288883028
r10i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.05722872730932396,0.022449789504042892
r10i1p1f1,NorCPM1,tgav,ssp119,2012,2020,2016,0.28118037481913105,0.01599529951366008
r10i1p1f1,NorCPM1,tgav,ssp119,2021,2029,2025,0.438042394105139,0.022876614471018214
r11i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6600771634162912,0.0055519522660176495
r11i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.7409808283130386,-0.014581763351134956
r11i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.7760651132788452,-0.003402908510602325
r11i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7990149973051959,-0.007086952012756208
r11i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.8692338578972189,0.004750842110715008
r11i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.7749269526378018,0.0028151418451179276
r11i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.8409521216661093,0.002462913634712376
r11i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7035445575922318,0.013719068071307778
r11i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.7080243515152284,0.001995340547043686
r11i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.6395208439620572,0.00720595394530843
r11i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.6016728090553443,-0.0005573633674134457
r11i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.6015959159943615,-0.002420333248240227
r11i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.5726276502375387,0.007979497992489353
r11i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.5057093488367804,0.0054356570216503594
r11i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.3958616864619052,0.013175974001801774
r11i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.287915979659854,0.01411658776962584
r11i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.14509282364564846,0.022267464587640503
r11i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.043059643732729254,0.020152243346152343
r11i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.14557325963129605,0.01676152037878343
r12i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6541480411347417,0.005606418100806278
r12i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.641233978069503,-0.010241119785560584
r12i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.7561423102082282,-0.01536429156486684
r12i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.8021352844538746,0.007023061319658718
r12i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.7503736108466418,0.007843314288463592
r12i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.6354115176474503,0.000526394813719261
r12i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.7410298605524935,-0.011471155865169499
r12i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7584082881476965,0.018519708941357963
r12i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6100068512892499,-0.006922753251010949
r12i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.6637863621422437,0.008829273996431542
r12i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.7104707311908479,-0.0024680427851160843
r12i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.5891643869402906,0.011940671034989976
r12i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.5511191665797242,-0.009346352959804315
r12i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.5427116995434429,0.016589803711535834
r12i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.3957052548824941,0.01656695852307851
r12i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.28191348514503844,-0.0028757422974842292
r12i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.16659289028439794,0.041329999141093296
r12i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.12269158924210741,0.002265789616475479
r12i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.0494235502455164,-0.00388500496149098
r13i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.7272951611737931,0.0018139958023707108
r13i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6625131967751245,0.001718022092472991
r13i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.7249810077431991,-0.003791836610633731
r13i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7621538980104484,-0.009370506630846487
r13i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.7289769833398433,0.0032936169881673458
r13i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.813914946136366,-0.01006455361262374
r13i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.945468504535111,-0.006497537720898412
r13i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7857955063935201,0.02251006239103273
r13i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.7864801078273003,-0.005125031748033532
r13i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.6836364107737849,0.010700034633893662
r13i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.7311004445502804,-0.00463738045957892
r13i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.6662537868652281,0.00292127033239879
r13i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.7186637761900683,-0.009964059136093634
r13i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.7169229345770481,0.013502618565764832
r13i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.5615964822849706,0.024144093175703613
r13i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.3846479939200991,0.011880827859171408
r13i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.15449796771933835,0.03811405299462334
r13i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.08832632961866693,0.014286353551667503
r13i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.14106731799103045,0.003924966161965152
r14i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.6033025825843702,-0.001826815778178781
r14i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.670669873144656,0.00367684494518973
r14i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.6725334171916492,-0.01932498324030089
r14i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7767672953411685,-0.008563463837738802
r14i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.7909291002064833,0.016876791227489914
r14i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.7078060248562363,-0.0010648564903273433
r14i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.6752993086350266,-0.00011262436602911083
r14i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.6351220848987332,0.00662587127445283
r14i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6568332770556127,0.005976800900719621
r14i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.5545889175381009,0.002013536648851439
r14i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.5457339443188592,0.00492448654457091
r14i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.5200923589070372,0.0005623341564229502
r14i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.5504863806818763,-0.009419385578168949
r14i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.5516104790933822,0.006598574960801049
r14i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.4599198375681037,0.018402737790598873
r14i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.23769248571008145,0.02463172079768752
r14i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.17317529202636528,0.015612284389160156
r14i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.08876136570455628,0.020735950407011428
r14i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.1803826619368086,0.02144377907743627
r15i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.7164949811591063,-0.00833712048033336
r15i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6948048040798906,0.000805682202883098
r15i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.7047234707779795,0.0011345649475247193
r15i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7812282773321108,-0.011419423773794532
r15i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.787880884832071,0.008145976993784578
r15i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.782447090538647,-0.010185032082044267
r15i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.7603688893811535,0.011246867669171927
r15i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7654354784587238,0.00695679186583546
r15i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.6315102880150599,0.008874328688637814
r15i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.529530582250023,0.010328790670862351
r15i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.5458673008519163,-0.010680683115567843
r15i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.6377192917393018,0.005744030030869272
r15i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.5592777751814361,-0.001210760504174282
r15i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.5342698401100532,0.0033010348645849228
r15i1p1f1,NorCPM1,tgav,ssp119,1976,1984,1980,-0.481818908979695,0.014822953080992664
r15i1p1f1,NorCPM1,tgav,ssp119,1985,1993,1989,-0.31898750213629357,0.009850456039303507
r15i1p1f1,NorCPM1,tgav,ssp119,1994,2002,1998,-0.1442312029031364,0.03808193576144729
r15i1p1f1,NorCPM1,tgav,ssp119,2003,2011,2007,0.06430120535559859,0.006568262115050379
r15i1p1f1,NorCPM1,tgav,ssp119,2012,2014,2013,0.10728134927038013,0.01522825954142002
r16i1p1f1,NorCPM1,tgav,ssp119,1850,1858,1854,-0.666713331922444,0.002930186427554536
r16i1p1f1,NorCPM1,tgav,ssp119,1859,1867,1863,-0.6648648665356645,-0.001982125889859134
r16i1p1f1,NorCPM1,tgav,ssp119,1868,1876,1872,-0.6363443274501732,-0.0016331139451508591
r16i1p1f1,NorCPM1,tgav,ssp119,1877,1885,1881,-0.7358944867527524,-0.008851500135677863
r16i1p1f1,NorCPM1,tgav,ssp119,1886,1894,1890,-0.7675507105533433,-0.0017916655773354453
r16i1p1f1,NorCPM1,tgav,ssp119,1895,1903,1899,-0.6766278025804568,0.008917672663812626
r16i1p1f1,NorCPM1,tgav,ssp119,1904,1912,1908,-0.7046491036090161,-0.01132924709560931
r16i1p1f1,NorCPM1,tgav,ssp119,1913,1921,1917,-0.7402139485772763,0.004159416018950733
r16i1p1f1,NorCPM1,tgav,ssp119,1922,1930,1926,-0.758575440926816,0.005429848731359844
r16i1p1f1,NorCPM1,tgav,ssp119,1931,1939,1935,-0.6138692505045987,0.011965959380979111
r16i1p1f1,NorCPM1,tgav,ssp119,1940,1948,1944,-0.61855513669218,-0.0012364292217482678
r16i1p1f1,NorCPM1,tgav,ssp119,1949,1957,1953,-0.5865222459742339,0.007240155198904311
r16i1p1f1,NorCPM1,tgav,ssp119,1958,1966,1962,-0.6052628636898968,-0.005057904386164214
r16i1p1f1,NorCPM1,tgav,ssp119,1967,1975,1971,-0.4764695930840996,0.0074005737930107245
