ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1850,1858,1854,-0.6362866284207611,0.022374705953087246
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1859,1867,1863,-0.558105349415377,-0.01644557727474865
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1868,1876,1872,-0.6539926801052174,-0.004056172695512234
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1877,1885,1881,-0.6791036834028622,-0.00835233415382253
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1886,1894,1890,-0.6080396503545684,0.016340299766518376
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1895,1903,1899,-0.6050682731492745,-0.009081317146383532
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1904,1912,1908,-0.6213397076949465,0.0029343550187995305
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1913,1921,1917,-0.6654177495172399,2.9157866199238766e-05
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1922,1930,1926,-0.6388563611903856,0.011803862762887777
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1931,1939,1935,-0.40435206341305097,0.011120682828843405
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1940,1948,1944,-0.4637050671295558,0.0018658591202612112
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1949,1957,1953,-0.4432799907953419,-0.0035646047907745373
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1958,1966,1962,-0.531534754145778,-0.013262048809991826
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1967,1975,1971,-0.5991684856749847,0.007136149804562645
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1976,1984,1980,-0.4607762755505039,0.0043203928334045755
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1985,1993,1989,-0.36338748681274385,0.01371883494066645
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1994,2002,1998,-0.2527482659243042,0.02803889032874715
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,2003,2011,2007,0.09379549944976083,0.03808180208025716
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp119,2012,2014,2013,0.2498157495518664,-0.004871675972117376
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1850,1858,1854,-0.8541786807068346,-0.0015627407228380077
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1859,1867,1863,-0.749033424705456,0.023215385684809194
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1868,1876,1872,-0.6881044319443705,-0.007716714066890837
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1877,1885,1881,-0.8321230452708114,-0.026561843634572858
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1886,1894,1890,-0.8434356180815649,0.02183415293995276
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1895,1903,1899,-0.7319371396390516,0.0005295447531931675
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1904,1912,1908,-0.6573888369822056,0.016664600956127946
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1913,1921,1917,-0.6436170058849358,-0.00829451641357461
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp119,1922,1930,1926,-0.7320610224607991,-0.01079332395124714
