"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.535993767890147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1851,-0.648706725873865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1852,-0.645450872678737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1853,-0.556658543866604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1854,-0.483735062427968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1855,-0.463907261499401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1856,-0.619059378967961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1857,-0.546046929782563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1858,-0.687593398577349,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1859,-0.578046690407632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1860,-0.588214280576722,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1861,-0.68559489496289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1862,-0.547372373185453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1863,-0.39804797529473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1864,-0.544268232571767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1865,-0.675366084896041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1866,-0.677910086334691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1867,-0.569883249301085,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1868,-0.480026063389175,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1869,-0.37328635785542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1870,-0.251916328497884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1871,-0.501437661970272,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1872,-0.557648135818511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1873,-0.512032811948529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1874,-0.415910193822015,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1875,-0.460866584034932,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1876,-0.330016371209183,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1877,-0.479726627242826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1878,-0.3565256521386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1879,-0.44174953889933,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1880,-0.585001602651232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
1881,-0.627511814883803,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",84
