"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.705191871781039,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1851,-0.782940685441645,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1852,-0.710599591581285,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1853,-0.665156287933314,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1854,-0.610218019247668,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1855,-0.551628458094399,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1856,-0.550351827508962,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1857,-0.581774410651064,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1858,-0.578713078047258,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1859,-0.529009555521498,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1860,-0.377517577577009,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1861,-0.209201201048245,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1862,-0.617078312796366,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1863,-0.595441965911562,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1864,-0.581129486778082,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1865,-0.73748368610984,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1866,-0.841533731899972,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1867,-0.793119131667311,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1868,-0.601253784467076,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1869,-0.541978703912662,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1870,-0.326060256598055,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1871,-0.386208506560138,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1872,-0.67381125841581,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1873,-0.590665685790611,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1874,-0.41778924478848,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1875,-0.197587914075882,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1876,-0.231815893972623,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
1877,-0.587449091202473,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",25
