"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.728721325441825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1851,-0.583736742866961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1852,-0.703170905726893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1853,-0.717889028626587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1854,-0.655683770815983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1855,-0.732656291086016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1856,-0.627182595105126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1857,-0.662324199205045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1858,-0.725154018882165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1859,-0.731526413245717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1860,-0.604385809557755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1861,-0.56491263925318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1862,-0.50652067405025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1863,-0.397086664378435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1864,-0.523910038776137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1865,-0.675691971504023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1866,-0.737843868688344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1867,-0.846788773970616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1868,-0.273835928336723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1869,-0.645136626109093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
1870,-0.883028486406886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",186
