"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.679186616033974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1851,-0.717471065868892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1852,-0.694294716666377,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1853,-0.64180541176728,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1854,-0.376787201789966,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1855,-0.273055155707709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1856,-0.739216013533337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1857,-0.694338963049859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1858,-0.65016710048036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1859,-0.544940108968888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1860,-0.721978576037316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1861,-0.771010505043648,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1862,-0.786419648124991,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1863,-0.811204448778597,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1864,-0.574693996268991,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1865,-0.617221548451994,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1866,-0.899490014228093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1867,-0.841087541792547,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1868,-0.257399693624222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1869,-0.150058270161651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1870,-0.557889153239785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1871,-0.701793858344615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1872,-0.51278612413131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1873,-0.478488064390433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1874,-0.494562199252755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1875,-0.54373912565535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1876,-0.410133297167135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1877,-0.638138979464145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1878,-0.347439463530804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1879,-0.400177287514566,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1880,-0.896133571998917,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1881,-0.970117317852441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1882,-0.816512442403905,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1883,-0.610911867281857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1884,-0.651219510588589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1885,-0.814160805743029,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1886,-0.399744995347135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1887,-0.76355275585729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1888,-0.776426951753024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1889,-0.59478364801754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1890,-0.424752035548011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1891,-0.314272751570741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1892,-0.697342401404285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1893,-0.752328579181778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1894,-0.566706219139235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1895,-0.710096754239544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1896,-0.702362233934196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1897,-0.465805120971424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1898,-0.330742592302386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1899,-0.525847458011981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1900,-0.657114623851839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1901,-0.756830887031356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1902,-0.83262551569544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1903,-0.563751221975281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1904,-0.693820026983872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1905,-0.611024345614226,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1906,-0.701107446862068,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1907,-0.650044148268364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1908,-0.534409419431995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1909,-0.555900805813906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1910,-0.619175415773157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1911,-0.672166751839541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1912,-0.726290360662063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1913,-0.709121865602526,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1914,-0.731135100167876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1915,-0.748351856490444,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1916,-0.74573141830399,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1917,-0.624569179684215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1918,-0.457587005587072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1919,-0.349518889698402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1920,-0.536733256627485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1921,-0.720431552624632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1922,-0.755114020505346,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1923,-0.807547743779821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1924,-0.581371372840408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1925,-0.139915348583202,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1926,-0.373255509946716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1927,-0.634873551887949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1928,-0.590166693792241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1929,-0.517588563854645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1930,-0.246152039316655,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1931,-0.423065766572506,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1932,-0.285232050439959,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1933,-0.17053289291232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1934,-0.529655119729398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1935,-0.551596026084212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1936,-0.511845923057535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1937,-0.293964213639129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1938,-0.31777625546664,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1939,-0.433396033068561,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1940,-0.221248255785099,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1941,-0.450294107007892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1942,-0.6826089516465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1943,-0.564124968624014,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1944,-0.316227499870706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1945,-0.173257565390259,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1946,-0.216142845653792,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1947,-0.574898693574539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1948,-0.755696089559478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1949,-0.225998528500156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1950,-0.351094069565761,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1951,-0.698373431481059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1952,-0.649756984584087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1953,-0.597145276176263,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1954,-0.55083737159373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1955,-0.394518144595111,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1956,-0.205020446343894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1957,-0.196433937582356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1958,-0.357190043747437,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1959,-0.194920037710233,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1960,-0.300553016162382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1961,-0.600961565771343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1962,-0.637369403597404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1963,-0.586393657683686,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1964,-0.468096066430178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1965,-0.758073486541548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
1966,-0.686497108764854,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",123
