"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.98217405580607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1851,-0.824229180952727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1852,-0.602964477030014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1853,-0.554256842092627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1854,-0.422255672813719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1855,-0.499215239881039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1856,-0.672234539641522,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1857,-0.660640274700029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1858,-0.669660208609741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1859,-0.601994707793381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1860,-0.470460734140147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1861,-0.605023512494483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1862,-0.73653327658343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1863,-0.671429600382339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1864,-0.602236511087654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1865,-0.749950219355298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1866,-0.524217577323839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1867,-0.59148832112129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1868,-0.761917269133221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1869,-0.516620152682549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1870,-0.472494652537478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1871,-0.713056488244035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1872,-0.760809613262609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1873,-0.735492135549919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1874,-0.664444813666023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1875,-0.738168134393732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1876,-0.522799200898987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1877,-0.598421739921321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1878,-0.577014986427116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1879,-0.525279983383427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1880,-0.512197068291186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1881,-0.508843581693156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1882,-0.419640106289876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1883,-0.409311209237728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1884,-0.544093367663265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1885,-0.925938524332025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1886,-0.781925610132078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1887,-0.593097776397542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1888,-0.517099745886981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1889,-0.515931367220446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1890,-0.714007333002144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1891,-0.738494628841579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1892,-0.57896799379796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1893,-0.584613620996549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1894,-0.790944337153917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1895,-0.72907341846286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1896,-0.699020138755827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1897,-0.575522119591142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1898,-0.539140991806278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
1899,-0.514621847430703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",113
