"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.547862656955829,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1851,-0.59165154111804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1852,-0.564762496675996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1853,-0.500464645717045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1854,-0.524187542118739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1855,-0.524019093749985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1856,-0.410790149548518,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1857,-0.571836567612706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1858,-0.588316725075003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1859,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1860,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1861,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1862,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1863,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1864,-0.559488367311417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1865,-0.539774165695576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1866,-0.699415877515548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1867,-0.663218449957014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1868,-0.79621771696975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1869,-0.811436340066109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1870,-0.631232826675614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1871,-0.562121703221749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1872,-0.662430993860198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1873,-0.459481619166809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1874,-0.464161711855866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1875,-0.634808163475327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1876,-0.783900443859693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1877,-0.772001917272235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1878,-0.610032988885678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1879,-0.646699100799992,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1880,-0.595500679664326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1881,-0.671875912459484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1882,-0.442394156835178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1883,-0.275059520416903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1884,-0.353101967763337,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1885,-0.958344949553862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1886,-0.78985158769035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1887,-0.733851639335569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1888,-0.728595043766688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1889,-0.709704028787883,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1890,-0.658522336210638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1891,-0.757859197812422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1892,-0.759188558894266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1893,-0.666258261744929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1894,-0.815299729625394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1895,-0.67589237018376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1896,-0.636673271677694,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1897,-0.628764512409475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1898,-0.277178300594528,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1899,-0.233384537487154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1900,-0.681571890922896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1901,-0.733011824598861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1902,-0.673062183624495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1903,-0.641799104673794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1904,-0.53126196538642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1905,-0.357388713537262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1906,-0.413367716907828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1907,-0.665004576401998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1908,-0.834558263764052,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1909,-0.79218504016643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1910,-0.725266107793686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1911,-0.613555125978223,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1912,-0.68843336108057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1913,-0.724260509203305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1914,-0.877328742820055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1915,-0.715234326005145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1916,-0.652858228982382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1917,-0.48626524654378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1918,-0.372678674641975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1919,-0.56470241874581,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1920,-0.580898838940129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1921,-0.446603108427325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1922,-0.388279103939396,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1923,-0.414414349784977,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1924,-0.409317714483393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1925,-0.431164229906074,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1926,-0.305356432944791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1927,-0.2866783956718,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1928,-0.497895586459549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1929,-0.543839757467481,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1930,-0.390677814250466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1931,-0.704611881073049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1932,-0.499208213912141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1933,-0.541522101982025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
1934,-0.550224115143521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",120
