"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.633011642778285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1851,-0.574134980409724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1852,-0.620855902805999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1853,-0.654387329465237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1854,-0.815984581510293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1855,-0.724177451115736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1856,-0.704618064626686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1857,-0.525884290894737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1858,-0.288110302013649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1859,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1860,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1861,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1862,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1863,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1864,-0.559488367311417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1865,-0.539774165695576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1866,-0.699415877515548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1867,-0.663218449957014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1868,-0.687706985945397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1869,-0.754298758022742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1870,-0.649666911738393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1871,-0.628058038719757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1872,-0.562502367288232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1873,-0.526009439176164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1874,-0.579465712715205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1875,-0.54667117783157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1876,-0.622640752753284,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1877,-0.464986038964014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1878,-0.438502046963947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1879,-0.244823429859707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1880,-0.49033811338046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1881,-0.616342687919257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1882,-0.559706171977268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1883,-0.605490449606691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1884,-0.771625439908405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1885,-0.650581676206286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1886,-0.413322097749017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1887,-0.718126083507116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1888,-0.804173148460336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1889,-0.744075235426351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1890,-0.57639691716571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1891,-0.567761307683952,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1892,-0.569980235528021,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1893,-0.589654985929201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1894,-0.510635182265673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1895,-0.781925610132078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1896,-0.593097776397542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1897,-0.517099745886981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1898,-0.515931367220446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1899,-0.714007333002144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1900,-0.738494628841579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1901,-0.57896799379796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1902,-0.584613620996549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1903,-0.790944337153917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1904,-0.724316947561022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1905,-0.609372225551169,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1906,-0.680738070247855,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
1907,-0.554671357812083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",43
