"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.408003786240272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1851,-0.786783862674326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1852,-0.904263482888098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1853,-0.860044468469539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1854,-0.64700718835951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1855,-0.63296732833129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1856,-0.443407723828273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1857,-0.524047688479698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1858,-0.546279859926869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1859,-0.593857089853827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1860,-0.576077980960918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1861,-0.625367587403332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1862,-0.601151440308001,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1863,-0.373563298784063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1864,-0.343623399383034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1865,-0.682665308057778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1866,-0.822653966584767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1867,-0.762004909682901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1868,-0.621511004246486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1869,-0.68101243333092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1870,-0.666047442331376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1871,-0.670557849658792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1872,-0.693173515222156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1873,-0.652949506114226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1874,-0.529522707153433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1875,-0.535798266133725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1876,-0.384098704153075,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1877,-0.260006257325472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1878,-0.277070134161875,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1879,-0.763751983326301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1880,-0.731730392431189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1881,-0.604302200416498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1882,-0.376608890474415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1883,-0.466284878734143,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1884,-1.01952063274371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1885,-0.959265312164916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1886,-0.749100583958693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1887,-0.654069216983146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
1888,-0.587109886071062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",112
