"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.694851953844648,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1851,-0.599107527207593,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1852,-0.54857818299962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1853,-0.605677266245436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1854,-0.655828459020825,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1855,-0.721349517332612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1856,-0.507455474321318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1857,-0.516785659332129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1858,-0.466223650298446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1859,-0.752113586737494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1860,-0.689992688263885,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1861,-0.573935772605466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1862,-0.589137070543586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1863,-0.715076774043553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1864,-0.87445805085855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1865,-0.83810305182908,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1866,-0.731790380301163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1867,-0.514880842228649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1868,-0.658932134231179,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1869,-0.463095866926835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1870,-0.291753316837799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1871,-0.423408739882575,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1872,-0.414931434159939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1873,-0.521348880455832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1874,-0.47644454266316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1875,-0.309608905664049,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1876,-0.15793806706489,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1877,-0.529265034341279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
1878,-0.705916226394777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",49
