"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.645922805485782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1851,-0.664269478921824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1852,-0.656643528367454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1853,-0.651329695650986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1854,-0.642952707502104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1855,-0.606254723826055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1856,-0.546463496978504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1857,-0.606241547042032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1858,-0.606101905643413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1859,-0.550907663777593,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1860,-0.628700453506667,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1861,-0.51624417926206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1862,-0.328407356437594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1863,-0.697465362933542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1864,-0.877147149458267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1865,-0.686047858369989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1866,-0.533670621634315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1867,-0.486872896650368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1868,-0.448377851516511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1869,-0.452318958952958,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1870,-0.512736144773498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1871,-0.548223824696549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1872,-0.495880917739612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1873,-0.453777269650573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1874,-0.393742527174538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1875,-0.185791997395029,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1876,-0.400588592037082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1877,-0.593857089853827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
1878,-0.576077980960918,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",19
