"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.701802551356138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1851,-0.599505540976338,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1852,-0.591874167800484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1853,-0.580009393436796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1854,-0.625874391595744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1855,-0.739531376605044,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1856,-0.679132223538943,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1857,-0.498642855587264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1858,-0.581469416234711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1859,-0.593857089853827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1860,-0.576077980960918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1861,-0.625367587403332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1862,-0.601151440308001,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1863,-0.373563298784063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1864,-0.343623399383034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1865,-0.682665308057778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1866,-0.822653966584767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1867,-0.762004909682901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1868,-0.701169891613972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1869,-0.609903112444897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1870,-0.481818102644695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1871,-0.589179733926414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1872,-0.522646763819409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1873,-0.647463113028095,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1874,-0.609348476908565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1875,-0.663883881252218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1876,-0.545443120376092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1877,-0.280255086257228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1878,-0.593650059177946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1879,-0.773757019329139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1880,-0.721556889620388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1881,-0.682773061628723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1882,-0.639463783700535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1883,-0.556812291691301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1884,-0.630276725279998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1885,-0.525178521645444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1886,-0.648393182970494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1887,-0.778086879898979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1888,-0.661960394297523,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1889,-0.637508085373042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1890,-0.510891022661554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1891,-0.427648941348934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1892,-0.595088348059392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1893,-0.652198686391557,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1894,-0.714116112668194,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1895,-0.49928112183153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1896,-0.468477746973235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1897,-0.636360300231388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1898,-0.71369351206215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1899,-0.705665622396339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1900,-0.634684400760364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1901,-0.609123755717349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1902,-0.964594989122077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1903,-0.745522401498192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1904,-0.294816011883142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1905,-0.360467519714234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1906,-0.80494796630046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1907,-0.808753175572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1908,-0.808261483718866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1909,-0.776652325904649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1910,-0.608740111375027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1911,-0.547118453167684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1912,-0.586995330753894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1913,-0.816548827800659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1914,-0.687035421455278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1915,-0.699483500205872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1916,-0.728054734274565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1917,-0.66040745952688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1918,-0.596408066776064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1919,-0.382330121500502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1920,-0.386670485169589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1921,-0.602159983829381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1922,-0.561296726275259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1923,-0.526519486732639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1924,-0.468261035785588,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1925,-0.228664587041408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1926,-0.468337465080424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1927,-0.612654260855493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1928,-0.556155171776993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1929,-0.407077714207446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1930,-0.46157759132484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1931,-0.62181171283288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1932,-0.730080905789237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1933,-0.736537032376646,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1934,-0.58790512347548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1935,-0.387452407533431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1936,-0.586015711410369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1937,-0.791354385724844,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1938,-0.588739321100263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1939,-0.465319352816039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1940,-0.810399545194912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1941,-0.540058790913349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1942,-0.397188004408008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1943,-0.61402639145814,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1944,-0.654899516496585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1945,-0.584400637361171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1946,-0.433485401222867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1947,-0.215956720272573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1948,-0.362989590548409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1949,-0.040195897256865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1950,-0.544788543377649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1951,-0.631763836779442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
1952,-0.56093287637924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",135
