"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.592220492969318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1851,-0.433160228757572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1852,-0.693007668815255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1853,-0.909040781666533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1854,-0.667671700092455,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1855,-0.495949260697955,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1856,-0.476380806217833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1857,-0.503363859994693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1858,-0.685419409560041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1859,-0.740776960795927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1860,-0.820130789863811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1861,-0.741303455659249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1862,-0.664446953857407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1863,-0.72162364796003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1864,-0.638299035359807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1865,-0.468542560686728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1866,-0.365383630601741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1867,-0.824363376510689,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1868,-0.843575596348217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1869,-0.694880340354246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1870,-0.564878967227799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1871,-0.743372376068294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1872,-0.602608838083313,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1873,-0.449258930220083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1874,-0.576103789888748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1875,-0.712289187092836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1876,-0.914786740451234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1877,-0.5498947147546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1878,-0.696209347817785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1879,-0.591448944059039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1880,-0.564554500277268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1881,-0.490000641179222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1882,-0.424212585203009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1883,-0.589445130808826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1884,-0.63917316634263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1885,-0.748798612363885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1886,-0.833097035526805,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1887,-0.820677589018658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1888,-0.680311575353755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1889,-0.554406936648149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1890,-0.527982469296944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1891,-0.566596667356123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1892,-0.559848605545369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1893,-0.531264192215701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1894,-0.567342467714411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1895,-0.67589237018376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1896,-0.636673271677694,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1897,-0.628764512409475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1898,-0.277178300594528,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1899,-0.233384537487154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1900,-0.681571890922896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1901,-0.733011824598861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1902,-0.673062183624495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1903,-0.641799104673794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1904,-0.506187714183739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1905,-0.54243376537238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1906,-0.612013388929654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1907,-0.717103583233495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1908,-0.607029328106478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1909,-0.500883268658754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1910,-0.673327580085413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1911,-0.688648432694833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1912,-0.751050119319189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1913,-0.816548827800659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1914,-0.687035421455278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1915,-0.699483500205872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1916,-0.728054734274565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1917,-0.66040745952688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1918,-0.596408066776064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1919,-0.382330121500502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1920,-0.386670485169589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1921,-0.602159983829381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1922,-0.365920534984127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1923,-0.397889825776758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1924,-0.531141896855104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1925,-0.524246095147248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1926,-0.350093437910289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1927,-0.25159940571973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1928,-0.299279984703048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1929,-0.398333716806007,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1930,-0.590024897261856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1931,-0.54025697292559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1932,-0.588303564019157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1933,-0.564122398706559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1934,-0.439727686362801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1935,-0.177168757757613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1936,-0.620451179500776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1937,-0.786899952693545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1938,-0.656181660129846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1939,-0.563624448804035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1940,-0.641368394301708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1941,-0.522151105092121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1942,-0.495278854288301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1943,-0.467074489461197,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1944,-0.490034492177756,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1945,-0.478270436147511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1946,-0.421209712544794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1947,-0.301872960143839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1948,-0.419203583332774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1949,-0.481588679003096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1950,-0.443459208660215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1951,-0.483444825055585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1952,-0.385413456892195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1953,-0.23528888035969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
1954,-0.206661796383287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",138
