"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.51090687538391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1851,-0.297822668763445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1852,-0.460944596487195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1853,-0.808193631219922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1854,-0.951450443054739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1855,-0.753700782071576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1856,-0.646441630746892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1857,-0.60579805789979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1858,-0.54802897380938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1859,-0.706783628719734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1860,-0.726192109895408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1861,-0.567703473885615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1862,-0.314757641703409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1863,-0.479278047922946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1864,-0.82648695168308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1865,-0.841520938031351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1866,-0.776505670791096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1867,-0.754394728181239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1868,-0.621511004246486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1869,-0.68101243333092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1870,-0.666047442331376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1871,-0.670557849658792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1872,-0.693173515222156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1873,-0.652949506114226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
1874,-0.529522707153433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",53
