"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.671161906651093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1851,-0.577887869403639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1852,-0.644988426689338,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1853,-0.799236450960564,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1854,-0.778561484171178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1855,-0.590249370344793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1856,-0.488740881061346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1857,-0.659611241117432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1858,-0.710700483544997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1859,-0.67589237018376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1860,-0.636673271677694,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1861,-0.628764512409475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1862,-0.277178300594528,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1863,-0.233384537487154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1864,-0.681571890922896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1865,-0.733011824598861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1866,-0.673062183624495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1867,-0.641799104673794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1868,-0.621511004246486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1869,-0.68101243333092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1870,-0.666047442331376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1871,-0.670557849658792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1872,-0.693173515222156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1873,-0.652949506114226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1874,-0.529522707153433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1875,-0.535798266133725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1876,-0.384098704153075,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1877,-0.708226959092997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1878,-0.670838773306627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1879,-0.66889999203039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1880,-0.605530659655017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1881,-0.664460556493225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1882,-0.494785002871765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1883,-0.59213337243699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1884,-0.689065692469796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1885,-0.722266796435747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
1886,-0.79621771696975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",191
