"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.231756587733344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1851,-0.704807669413924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1852,-0.754787926199413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1853,-0.728723080668146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1854,-0.518388069783782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1855,-0.49268564835819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1856,-0.461209984700815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1857,-0.418637640143686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1858,-0.389051382730315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1859,-0.711292087617267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1860,-0.593492420224607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1861,-0.393898263001859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1862,-0.664708144992403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1863,-0.770776317889329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1864,-0.701802366923232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1865,-0.691982666135232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1866,-0.660726524820063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1867,-0.570588733573288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1868,-0.637015450392255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1869,-0.808792418301664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1870,-0.683590625599891,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1871,-0.578044308771666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1872,-0.592507884484803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1873,-0.705981976562384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1874,-0.755119551077712,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1875,-0.693279264728062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1876,-0.548968749299206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1877,-0.192408307716221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1878,-0.64279811762492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1879,-0.819056032024378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1880,-0.745510315636807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1881,-0.510636793235619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1882,-0.256088721461765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1883,-0.424677417173541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1884,-0.494221813895649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1885,-0.737295721086809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1886,-0.668746546390082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1887,-0.740035466196957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1888,-0.720214228694715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1889,-0.905901441100809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1890,-0.883149683349757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1891,-0.715356528011228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1892,-0.594455097101331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1893,-0.584856904553646,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1894,-0.636129398554147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1895,-0.760133975670783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1896,-0.588643549149708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1897,-0.471523848558832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1898,-0.460744646065109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1899,-0.470194351799364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1900,-0.484523756535623,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1901,-0.387910267731741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1902,-0.832142734697015,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1903,-0.946894960283657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1904,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1905,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1906,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1907,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1908,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1909,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1910,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1911,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1912,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1913,-0.946864534460417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1914,-0.756403125128543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1915,-0.521140805468008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1916,-0.612627827079734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1917,-0.64051977736176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1918,-0.472798131256923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1919,-0.38815775643036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1920,-0.443335612697467,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1921,-0.674231908962327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1922,-0.632096267730105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1923,-0.590146993372741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
1924,-0.548064409005804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",166
