"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632096267730105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1851,-0.590146993372741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1852,-0.548064409005804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1853,-0.52849905855453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1854,-0.48013275105734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1855,-0.608498902458734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1856,-0.621329351831434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1857,-0.390748400357097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1858,-0.237892631186526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1859,-0.589582587495102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1860,-0.653831155392709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1861,-0.584164280059383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1862,-0.546914940144916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1863,-0.677961251150407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1864,-0.752989084216495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1865,-0.641197343865201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1866,-0.529858762592198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1867,-0.453244535375063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1868,-0.708370136502083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1869,-0.686379126100405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1870,-0.619386608228808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1871,-0.447060624978747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1872,-0.313925366087631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1873,-0.632642940711321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1874,-0.70836737371377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1875,-0.61047592478036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1876,-0.471535377347948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1877,-0.58342506298294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1878,-0.626018866976494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1879,-0.657159637425764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1880,-0.657944256445717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1881,-0.633765693389307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1882,-0.683134194533011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1883,-0.478249768235344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1884,-0.680547349541484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1885,-0.861505021573464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1886,-0.774709060676116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1887,-0.785510371447344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1888,-0.677733797827443,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1889,-0.699824486514274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1890,-0.486939553499269,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1891,-0.277827523941198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1892,-0.617851028760072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1893,-0.661388532104411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1894,-0.61932727250587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1895,-0.737239619881336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1896,-0.664398274969585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1897,-0.518628441974954,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1898,-0.467754010644967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1899,-0.599681436236324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1900,-0.568885027512522,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1901,-0.528377626743463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1902,-0.471002169875135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1903,-0.65527524955013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1904,-0.544940108968888,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1905,-0.721978576037316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1906,-0.771010505043648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1907,-0.786419648124991,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1908,-0.811204448778597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1909,-0.574693996268991,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1910,-0.617221548451994,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1911,-0.899490014228093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1912,-0.841087541792547,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1913,-0.827797251009144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1914,-0.835307469922554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1915,-0.765676398663174,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1916,-0.709897706531422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1917,-0.49968185365077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1918,-0.454081196287461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1919,-0.599172923692436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1920,-0.502106326931653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1921,-0.549394048058616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1922,-0.392903188343837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1923,-0.56653963109477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1924,-0.418049800271831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1925,-0.374669990710629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1926,-0.43408080653245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1927,-0.373968119441372,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1928,-0.0690053346536956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1929,-0.244090613907076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1930,-0.406978796378667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1931,-0.423114557729036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1932,-0.660155811491109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1933,-0.667279907969316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1934,-0.526566184924434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1935,-0.475625047379538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1936,-0.568272540449641,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1937,-0.67079027812224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1938,-0.704174140871771,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1939,-0.540466161589904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1940,-0.683992446276193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1941,-0.56875222473758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1942,-0.552487907888519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1943,-0.544658828117861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1944,-0.406310739405285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1945,-0.206983680082715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1946,-0.164853883487524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1947,-0.446013612629201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1948,-0.588608311070914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1949,-0.485411023379811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1950,-0.236527018285415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1951,0.044080101560553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1952,-0.469160242788973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1953,-0.474527736643893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1954,-0.296503747020552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1955,-0.215517219356286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1956,-0.458941016612926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1957,-0.523931837339603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1958,-0.536219305089901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1959,-0.451941184521672,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1960,-0.161629799315563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1961,-0.0767447441112949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1962,-0.38231160953319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1963,-0.576485932146113,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1964,-0.551898177759711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1965,-0.513773696042108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1966,-0.502203817927921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1967,-0.677383197844335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1968,-0.86037519015963,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1969,-0.834759740058018,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1970,-0.474451742647318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
1971,-0.286375507294849,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",124
