"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.514249284814355,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1851,-0.714444744448485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1852,-0.778271350833847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1853,-0.746750229301483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1854,-0.670066566952357,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1855,-0.682074677831508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1856,-0.782502250628511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1857,-0.695205621579419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1858,-0.52808122130574,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1859,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1860,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1861,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1862,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1863,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1864,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1865,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1866,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1867,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1868,-0.816548827800659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1869,-0.687035421455278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1870,-0.699483500205872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1871,-0.728054734274565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1872,-0.66040745952688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1873,-0.596408066776064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1874,-0.382330121500502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1875,-0.386670485169589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1876,-0.602159983829381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1877,-0.667021710299707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1878,-0.581347549911129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1879,-0.477775083419374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1880,-0.383040849004999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1881,-0.448954862557912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1882,-0.67340645177984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1883,-0.819841250542936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1884,-0.773592972570498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1885,-0.796512391388831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1886,-0.334555972433179,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1887,-0.923123861473925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1888,-0.954090267833465,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1889,-0.830497747275842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1890,-0.740647650697781,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1891,-0.592851640531137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1892,-0.593207884064839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
1893,-0.639629674310129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",38
