"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.466616255045722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1851,-0.721615467913921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1852,-0.753722634755434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1853,-0.657010857775504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1854,-0.520385238218637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1855,-0.373244341927432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1856,-0.45051535249894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1857,-0.460556290195029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1858,-0.414673223345801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1859,-0.589582587495102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1860,-0.653831155392709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1861,-0.584164280059383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1862,-0.546914940144916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1863,-0.677961251150407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1864,-0.752989084216495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1865,-0.641197343865201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1866,-0.529858762592198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1867,-0.453244535375063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1868,-0.556575066222933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1869,-0.762898667083675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1870,-0.73133029860054,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1871,-0.631995675551138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1872,-0.652701859491629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1873,-0.655628929068996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1874,-0.643185966874171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1875,-0.681830117390973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1876,-0.654604805850454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1877,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1878,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1879,-0.748431254035665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1880,-0.699535883989654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1881,-0.546779646192476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1882,-0.519002587367993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1883,-0.34745823242497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1884,-0.823320669338102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1885,-0.888574052112688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1886,-0.728721325441825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1887,-0.583736742866961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1888,-0.703170905726893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1889,-0.717889028626587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1890,-0.655683770815983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1891,-0.732656291086016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
1892,-0.627182595105126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",131
