"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.645922805485782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1851,-0.664269478921824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1852,-0.656643528367454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1853,-0.651329695650986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1854,-0.642952707502104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1855,-0.606254723826055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1856,-0.546463496978504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1857,-0.606241547042032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1858,-0.606101905643413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1859,-0.599957269685035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1860,-0.515717577909527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1861,-0.491424998441232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1862,-0.618384590883181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1863,-0.706513676057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1864,-0.502231175465795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1865,-0.527869403506827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1866,-0.588760418765901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1867,-0.725790523862202,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1868,-0.587960539816322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1869,-0.618517881104935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1870,-0.596311850648419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1871,-0.605516459542571,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1872,-0.712615134330008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1873,-0.680222029260051,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1874,-0.707784665702945,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1875,-0.484891753738964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1876,-0.14109016289234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1877,-0.419327243234989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1878,-0.389624579190126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1879,-0.584216505882296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1880,-0.572552102450345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1881,-0.603250235957091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1882,-0.661067226715772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1883,-0.600473968533322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1884,-0.534674022164438,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1885,-0.569935018435331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1886,-0.816548827800659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1887,-0.687035421455278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1888,-0.699483500205872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1889,-0.728054734274565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1890,-0.66040745952688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
1891,-0.596408066776064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",68
