"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.676258075392298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1851,-0.621467672478559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1852,-0.626636115082135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1853,-0.410009554970088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1854,-0.38150186981801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1855,-0.624020344943403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1856,-0.632182600174076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1857,-0.461292564133544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1858,-0.504017414604675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1859,-0.525083603324049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1860,-0.411106304026305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1861,-0.665377453209203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1862,-0.803447239637933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1863,-0.79890522274485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1864,-0.836813039574906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1865,-0.661487324365282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1866,-0.674393823108289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1867,-0.810818428155699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1868,-0.756899872587042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1869,-0.516534541883573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1870,-0.36446543655353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1871,-0.593557650885657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1872,-0.671975451499748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1873,-0.688240823168201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1874,-0.589608980463083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1875,-0.576366129090957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1876,-0.514768676269171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1877,-0.432982055432262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1878,-0.641956103589621,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1879,-0.563466362234919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1880,-0.553256211793666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1881,-0.467146781091458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1882,-0.557823107316608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1883,-0.717256391707622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1884,-0.60822294956813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1885,-0.55090215634857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1886,-0.778038103084441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1887,-0.705415174798418,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1888,-0.721929017175796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1889,-0.732208261926701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1890,-0.72394044061673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1891,-0.554780624128739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1892,-0.66025831299595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1893,-0.667120827604379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1894,-0.697295476276281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1895,-0.270453916440772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1896,-0.516027721193552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1897,-0.778231025071989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1898,-0.814459058365514,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1899,-0.71086000812079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1900,-0.60066612855087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1901,-0.538195908560908,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1902,-0.690569675479821,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1903,-0.673162964006281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1904,-0.551916867360148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1905,-0.556210839898824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1906,-0.594676174614449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1907,-0.666962022220901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1908,-0.638637304451606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1909,-0.474540540792702,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1910,-0.646592787107693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1911,-0.662465789892394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1912,-0.891930387575655,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1913,-0.898623039170275,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1914,-0.847810926155205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1915,-0.787016677531597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1916,-0.658431037715275,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1917,-0.471897627737349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1918,-0.546079909080561,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1919,-0.379488591716893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1920,-0.457566081940342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1921,-0.490282954886538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1922,-0.632756601645326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1923,-0.516931858089947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1924,-0.438220449231153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1925,-0.502319414348676,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1926,-0.445499204123337,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1927,-0.453012330762419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1928,-0.472458541882133,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1929,-0.482348872316891,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1930,-0.440565680608245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1931,-0.38346315880176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1932,-0.45092770896656,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1933,-0.396104313672595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1934,-0.262785669359232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1935,-0.0974003887690742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1936,-0.480543679286143,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
1937,-0.787297755579857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",108
