"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.693820026983872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1851,-0.611024345614226,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1852,-0.701107446862068,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1853,-0.650044148268364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1854,-0.534409419431995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1855,-0.555900805813906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1856,-0.619175415773157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1857,-0.672166751839541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1858,-0.726290360662063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1859,-0.79621771696975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1860,-0.811436340066109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1861,-0.631232826675614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1862,-0.562121703221749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1863,-0.662430993860198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1864,-0.459481619166809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1865,-0.464161711855866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1866,-0.634808163475327,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1867,-0.783900443859693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1868,-0.22348907058614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1869,-0.56920198887525,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1870,-0.665624926852104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1871,-0.536023602790522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1872,-0.364192983526721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1873,-0.214265263837433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1874,-0.494062136143839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1875,-0.641117061368845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1876,-0.573507142364974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1877,-0.464986038964014,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1878,-0.438502046963947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1879,-0.244823429859707,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1880,-0.49033811338046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1881,-0.616342687919257,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1882,-0.559706171977268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1883,-0.605490449606691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1884,-0.771625439908405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1885,-0.650581676206286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1886,-0.704778765390813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1887,-0.643178072874207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1888,-0.539599925224934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1889,-0.550457957134711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1890,-0.562421372000301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1891,-0.662889194427635,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1892,-0.563237441479714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1893,-0.539910636238972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1894,-0.363343721207229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1895,-0.399096377657429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1896,-0.307410377236693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1897,-0.382061131721741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1898,-0.58891572662867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1899,-0.611902386204065,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1900,-0.538295892871531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1901,-0.462507004065344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1902,-0.530740118983488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1903,-0.585133266427817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1904,-0.755889854933912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1905,-0.620331511937479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1906,-0.542792270824123,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1907,-0.479170832068178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1908,-0.685534084626681,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1909,-0.69315141756897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1910,-0.636117997747135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1911,-0.747926405094063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1912,-0.589403877818881,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1913,-0.709121865602526,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1914,-0.731135100167876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1915,-0.748351856490444,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1916,-0.74573141830399,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1917,-0.624569179684215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1918,-0.457587005587072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1919,-0.349518889698402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1920,-0.536733256627485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1921,-0.720431552624632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1922,-0.437334761989405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1923,-0.176807576765498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1924,-0.287920795286198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1925,-0.75793268437053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1926,-0.842214192503718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1927,-0.608094557714423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1928,-0.489196061895541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1929,-0.61169409572517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1930,-0.527692679239465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1931,-0.816941576203419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1932,-0.75450082771772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1933,-0.6586334971214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1934,-0.484788948754556,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1935,-0.238143665361235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1936,-0.235935384891263,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1937,-0.506134229432178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1938,-0.508398024774465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1939,-0.358154204204652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1940,-0.393936733491216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1941,-0.500565980729959,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1942,-0.412201432336815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1943,-0.503067269952055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1944,-0.520561881473725,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1945,-0.310810686050274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1946,-0.193206411859876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1947,-0.148430429584494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1948,-0.598156734876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1949,-0.39130039517903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1950,-0.296652299846471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1951,-0.170798325132978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1952,-0.169720243972733,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1953,-0.301896910700464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1954,-0.454706412554572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1955,-0.495617780513669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1956,-0.40275101748955,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1957,-0.418777869255621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1958,-0.146711149703663,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1959,-0.338127142705275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1960,-0.647445354367335,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1961,-0.644046355479588,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1962,-0.452903133748634,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1963,-0.44313326213387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1964,-0.379924641150069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1965,-0.365766877649889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1966,-0.710824081223279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1967,-0.545738476046779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1968,-0.613356439330516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1969,-0.494564209429484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1970,-0.307499291085264,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1971,-0.348941163478855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1972,-0.472939453310005,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1973,-0.512843534987326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1974,-0.385384559003967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1975,-0.287794212499307,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1976,-0.365920534984127,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
1977,-0.397889825776758,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",174
