"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.744905233680527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1851,-0.706465350315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1852,-0.497288651322606,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1853,-0.641744258617791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1854,-0.720747511865795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1855,-0.632239046503798,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1856,-0.627583153541707,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1857,-0.556328640861921,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1858,-0.528261082581935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1859,-0.532458122497246,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1860,-0.594325360537653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1861,-0.598645824708115,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1862,-0.626254018210489,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1863,-0.552454673550415,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1864,-0.496341333590351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1865,-0.647694180627639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1866,-0.785231275357546,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1867,-0.592682427019554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1868,-0.632096267730105,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1869,-0.590146993372741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1870,-0.548064409005804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1871,-0.52849905855453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1872,-0.48013275105734,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1873,-0.608498902458734,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1874,-0.621329351831434,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1875,-0.390748400357097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
1876,-0.237892631186526,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",35
