"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.273835928336723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1851,-0.645136626109093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1852,-0.883028486406886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1853,-0.827451498264793,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1854,-0.661268928776224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1855,-0.573819411874354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1856,-0.41535709635923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1857,-0.464811324035111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1858,-0.887608527800751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1859,-0.779916116379127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1860,-0.682494930260191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1861,-0.661657920366224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1862,-0.441140105398006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1863,-0.453451495412764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1864,-0.621367537072445,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1865,-0.686140728446503,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1866,-0.717238370763823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1867,-0.740723671811622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1868,-0.332242496236574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1869,-0.217458162436458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1870,-0.428685254410027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1871,-0.518638263311743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1872,-0.555101822938013,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1873,-0.41479351922402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1874,-0.355538860791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1875,-0.484281069313511,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1876,-0.591450614323719,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1877,-0.627526379444816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1878,-0.5022890740251,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1879,-0.576940266696681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1880,-0.477647460897856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1881,-0.771793955391445,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1882,-0.761923692102243,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1883,-0.776117960208808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1884,-0.713244413674715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1885,-0.658306601331333,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1886,-0.830468934735848,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1887,-0.728697511867608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1888,-0.526593176443043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1889,-0.396779205215807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1890,-0.65147948379456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1891,-0.711584512456966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1892,-0.626207044340276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1893,-0.409527308613519,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1894,-0.266099871930578,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1895,-0.682490299521135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1896,-0.577530542437501,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1897,-0.280074339418945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1898,-0.220476420787179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1899,-0.526109462107058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1900,-0.727054563064428,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1901,-0.650294964132797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1902,-0.527884674981237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1903,-0.725259660546783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1904,-0.651266307488299,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1905,-0.584967659610186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1906,-0.564242863935874,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1907,-0.618030908213882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1908,-0.543877463715887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1909,-0.502611200570527,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1910,-0.434949544566734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1911,-0.625537800880466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1912,-0.696080440302296,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1913,-0.706587763847494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1914,-0.509832766343777,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1915,-0.377991773005306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1916,-0.729349267199268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1917,-0.769622745584343,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1918,-0.764733253529869,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1919,-0.549681994463697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1920,-0.303123101018173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1921,-0.363755422569511,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1922,-0.479683704581703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1923,-0.62319494717218,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1924,-0.519611791865771,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1925,-0.291680264743206,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1926,-0.150353465262981,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1927,-0.405233985253574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1928,-0.420946876774849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1929,-0.49685923640817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1930,-0.574645216852389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1931,-0.643897680252508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1932,-0.453674687264481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1933,-0.206133410464531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1934,-0.350541184283827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1935,-0.578936495336166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1936,-0.544179137138372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1937,-0.61599266730542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1938,-0.579607026972781,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1939,-0.57670556023362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1940,-0.448468532149718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1941,-0.298672444669023,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1942,-0.406687228299745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1943,-0.385489739377931,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1944,-0.369341071868803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1945,-0.291680326104029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1946,-0.216289511781326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1947,-0.273817743416487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1948,-0.357236392216237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1949,-0.608283857010292,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1950,-0.408143950259216,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1951,-0.32306021902366,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1952,-0.382152068803521,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1953,-0.333291891630211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1954,-0.141274969333153,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1955,-0.31175505240401,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1956,-0.626978581183778,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1957,-0.598668828225357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1958,-0.25794131302473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1959,-0.499961780966999,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1960,-0.54192915404019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1961,-0.527984359083291,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1962,-0.438210417516814,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1963,-0.19619025215502,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1964,-0.470220827308935,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1965,-0.657958921739919,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1966,-0.540198510087805,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1967,-0.521711451286137,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1968,-0.477636779592729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1969,-0.428406083330799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1970,-0.39406296615914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1971,-0.504964248356941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1972,-0.463897980476702,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1973,-0.297689634800008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1974,-0.229016886888701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1975,-0.457080404479484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1976,-0.514494735324774,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1977,-0.52305107263669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
