"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.72907341846286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1851,-0.699020138755827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1852,-0.575522119591142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1853,-0.539140991806278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1854,-0.514621847430703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1855,-0.604474930072513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1856,-0.539815066816573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1857,-0.418454805239037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1858,-0.593287190287072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1859,-0.548261970018245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1860,-0.384130357670927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1861,-0.518580306797901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1862,-0.679591279563908,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1863,-0.722742377184034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1864,-0.706827678392017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1865,-0.653049198096028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1866,-0.533616191831072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1867,-0.503662353326831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1868,-0.547862656955829,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1869,-0.59165154111804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1870,-0.564762496675996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1871,-0.500464645717045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1872,-0.524187542118739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1873,-0.524019093749985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
1874,-0.410790149548518,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",40
