"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.531659347683444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1851,-0.577671053254733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1852,-0.828790569519754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1853,-0.764583825456555,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1854,-0.696716221710801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1855,-0.703851601164786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1856,-0.733009872451362,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1857,-0.762428518678121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1858,-0.683343255128193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1859,-0.719269148353476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1860,-0.698379193753965,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1861,-0.629877824673144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1862,-0.523674627239245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1863,-0.581353954222948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1864,-0.63954925776369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1865,-0.583801519028384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1866,-0.642438951016686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1867,-0.74866959640309,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1868,-0.458777881455205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1869,-0.633682817046633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1870,-0.85756934741778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1871,-0.734321555605675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1872,-0.807454951946056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1873,-0.639642610950943,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1874,-0.395213336739062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1875,-0.550538933065809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1876,-0.646572386714638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1877,-0.691541964968565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1878,-0.722291552813886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1879,-0.56900732869957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1880,-0.406717898758757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1881,-0.624696824624493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1882,-0.707899894995819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1883,-0.749597008556862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1884,-0.594368432185775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1885,-0.522434973672944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1886,-0.514615306236863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1887,-0.608108975390962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1888,-0.675934068494087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1889,-0.542656162249216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1890,-0.39547341149563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1891,-0.733003674702388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1892,-0.842767418707922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1893,-0.779842267026595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1894,-0.692403934039987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1895,-0.661488447538375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1896,-0.525046425659809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1897,-0.423894753684067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1898,-0.553142944003241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1899,-0.544943980008554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1900,-0.586649166379743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1901,-0.716266476781072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1902,-0.730771098871344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1903,-0.669566353049447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1904,-0.367323888487419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1905,-0.586361559557474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1906,-0.760527435360643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1907,-0.857913732518853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1908,-0.922986937866938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1909,-0.857639949877523,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1910,-0.896290857985207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1911,-0.785686622794685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1912,-0.778778717671912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1913,-0.786762047079719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1914,-0.747804702807116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1915,-0.743239120628687,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1916,-0.577730544192036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1917,-0.58645357674186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1918,-0.567811816455389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1919,-0.553417937575318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1920,-0.387696814576827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1921,-0.214902181311572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1922,-0.4795484972081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1923,-0.419514460642915,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1924,-0.3477423375802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1925,-0.0759766908481083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1926,-0.0705853803178229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
1927,-0.460052636203784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",81
