"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.679186616033974,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1851,-0.717471065868892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1852,-0.694294716666377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1853,-0.64180541176728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1854,-0.376787201789966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1855,-0.273055155707709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1856,-0.739216013533337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1857,-0.694338963049859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1858,-0.65016710048036,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1859,-0.647023905492802,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1860,-0.718675560328052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1861,-0.577383430484417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1862,-0.377489163134157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1863,-0.564815565151775,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1864,-0.763357641214725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1865,-0.697331978128261,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1866,-0.754913173772081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1867,-0.587175674151865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1868,-0.597010893125685,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1869,-0.542069748358472,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1870,-0.674252919226603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1871,-0.634208265593486,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1872,-0.537709679715419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1873,-0.411811710619531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
