"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.535993767890147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1851,-0.648706725873865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1852,-0.645450872678737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1853,-0.556658543866604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1854,-0.483735062427968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1855,-0.463907261499401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1856,-0.619059378967961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1857,-0.546046929782563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1858,-0.687593398577349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1859,-0.280255086257228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1860,-0.593650059177946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1861,-0.773757019329139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1862,-0.721556889620388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1863,-0.682773061628723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1864,-0.639463783700535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1865,-0.556812291691301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1866,-0.630276725279998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1867,-0.525178521645444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1868,-0.645922805485782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1869,-0.664269478921824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1870,-0.656643528367454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1871,-0.651329695650986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1872,-0.642952707502104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1873,-0.606254723826055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1874,-0.546463496978504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1875,-0.606241547042032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1876,-0.606101905643413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1877,-0.710096754239544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1878,-0.702362233934196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1879,-0.465805120971424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1880,-0.330742592302386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1881,-0.525847458011981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1882,-0.657114623851839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1883,-0.756830887031356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1884,-0.83262551569544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1885,-0.563751221975281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1886,-0.637420432810472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1887,-0.575891382908651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1888,-0.688859014717536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1889,-0.740795519356652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1890,-0.74697172530324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1891,-0.603778334959031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1892,-0.555850721146669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1893,-0.469450290875102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1894,-0.442388506045631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1895,-0.238643513721286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1896,-0.515468730411271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1897,-0.624864490955474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1898,-0.517002878917936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1899,-0.260510727855035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1900,-0.384649864533685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1901,-0.665072825014306,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1902,-0.770607858203675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1903,-0.618750080301538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1904,-0.506187714183739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1905,-0.54243376537238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1906,-0.612013388929654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1907,-0.717103583233495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1908,-0.607029328106478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1909,-0.500883268658754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1910,-0.673327580085413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1911,-0.688648432694833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1912,-0.751050119319189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1913,-0.830468934735848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1914,-0.728697511867608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1915,-0.526593176443043,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1916,-0.396779205215807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1917,-0.65147948379456,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1918,-0.711584512456966,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
1919,-0.626207044340276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",34
