"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632883282599892,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1851,-0.598085197946261,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1852,-0.492662833822237,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1853,-0.273028920689967,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1854,-0.487120169405898,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1855,-0.643728004038223,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1856,-0.66216852320639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1857,-0.51142132108663,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1858,-0.481897495416774,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1859,-0.760119359647831,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1860,-0.73359436048446,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1861,-0.693166310999686,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1862,-0.72125120017472,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1863,-0.818874846103256,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1864,-0.762941385322279,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1865,-0.623551822715456,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1866,-0.686797793475591,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1867,-0.595279389494067,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1868,-0.545738476046779,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1869,-0.613356439330516,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1870,-0.494564209429484,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1871,-0.307499291085264,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1872,-0.348941163478855,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1873,-0.472939453310005,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1874,-0.512843534987326,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1875,-0.385384559003967,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1876,-0.287794212499307,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1877,-0.604036517712416,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1878,-0.643735769141699,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1879,-0.609914038221461,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1880,-0.285403180006028,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1881,-0.450700291318924,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1882,-0.585843330728835,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1883,-0.592805985097243,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1884,-0.694560359610364,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1885,-0.72745472469586,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1886,-0.408003786240272,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1887,-0.786783862674326,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1888,-0.904263482888098,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1889,-0.860044468469539,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1890,-0.64700718835951,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1891,-0.63296732833129,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1892,-0.443407723828273,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1893,-0.524047688479698,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1894,-0.546279859926869,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1895,-0.704611881073049,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1896,-0.499208213912141,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1897,-0.541522101982025,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1898,-0.550224115143521,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1899,-0.589716680379581,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1900,-0.609396604726385,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1901,-0.249286648256316,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1902,-0.373412637739818,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1903,-0.854759252658141,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1904,-0.506019541177466,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1905,-0.665235440245567,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1906,-0.699321426684492,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1907,-0.750911541797564,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1908,-0.678396689315434,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1909,-0.518350470777932,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1910,-0.539811377055742,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1911,-0.744102532543536,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1912,-0.747673497080541,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1913,-0.455658414670779,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1914,-0.464334924005072,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1915,-0.637667803235956,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1916,-0.649947800289453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1917,-0.616709113862839,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1918,-0.712522152515078,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1919,-0.60360050580374,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1920,-0.672304083131678,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1921,-0.712386240828664,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1922,-0.365333842841267,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1923,-0.468939518620004,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1924,-0.557065742992904,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1925,-0.555930828029091,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1926,-0.450242153254067,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1927,-0.379637098658577,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1928,-0.569386644091423,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1929,-0.64447275384822,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1930,-0.567065665289817,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1931,-0.473015838110996,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
1932,-0.290718411550927,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",35
