"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.455658414670779,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1851,-0.464334924005072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1852,-0.637667803235956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1853,-0.649947800289453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1854,-0.616709113862839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1855,-0.712522152515078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1856,-0.60360050580374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1857,-0.672304083131678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1858,-0.712386240828664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1859,-0.661488447538375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1860,-0.525046425659809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1861,-0.423894753684067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1862,-0.553142944003241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1863,-0.544943980008554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1864,-0.586649166379743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1865,-0.716266476781072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1866,-0.730771098871344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1867,-0.669566353049447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1868,-0.811101007355717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1869,-0.823258522666094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1870,-0.667858714263105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1871,-0.406718086676108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1872,-0.41458335454422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1873,-0.644470773593866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1874,-0.719508909213346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1875,-0.538194824618984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1876,-0.399672012861856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1877,-0.622655721166097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1878,-0.615139126847168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1879,-0.507489158505109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1880,-0.399012649887879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1881,-0.523856202444449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1882,-0.547282649279055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1883,-0.463613577980993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1884,-0.50162992984292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1885,-0.785068405134325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1886,-0.663924500054634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1887,-0.722421755202447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1888,-0.660626841393594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1889,-0.626532525510072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1890,-0.668501252256249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1891,-0.527690677994542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1892,-0.366770781322828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1893,-0.520660947313161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1894,-0.721775128364868,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1895,-0.730722166357111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1896,-0.563772863625161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1897,-0.495265086425832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1898,-0.57088321897379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1899,-0.660027698491092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1900,-0.684141612384394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1901,-0.707826073154706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1902,-0.577514373038127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1903,-0.635108992973471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1904,-0.638138979464145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1905,-0.347439463530804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1906,-0.400177287514566,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1907,-0.896133571998917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1908,-0.970117317852441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1909,-0.816512442403905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1910,-0.610911867281857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1911,-0.651219510588589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1912,-0.814160805743029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1913,-0.898623039170275,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1914,-0.847810926155205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1915,-0.787016677531597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1916,-0.658431037715275,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1917,-0.471897627737349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1918,-0.546079909080561,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1919,-0.379488591716893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1920,-0.457566081940342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1921,-0.490282954886538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1922,-0.361890421936778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1923,-0.313571750710196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1924,-0.446909470640946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1925,-0.555265298524375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1926,-0.579008071821931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1927,-0.512798426015763,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1928,-0.124162526299131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1929,-0.137908049579323,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1930,-0.518759883015093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1931,-0.192408307716221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1932,-0.64279811762492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1933,-0.819056032024378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1934,-0.745510315636807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1935,-0.510636793235619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1936,-0.256088721461765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1937,-0.424677417173541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1938,-0.494221813895649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1939,-0.737295721086809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1940,-0.52516449796201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1941,-0.442061226720057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
1942,-0.585059008250028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",133
