"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.739721772891187,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1851,-0.71241469780631,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1852,-0.663593795830877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1853,-0.661259828656114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1854,-0.623175324591557,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1855,-0.574346752678025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1856,-0.582471317161378,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1857,-0.618773364189508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1858,-0.484551509711594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1859,-0.725132200798384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1860,-0.839562286643968,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1861,-0.684924811332849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1862,-0.492877361874037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1863,-0.455455774301811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1864,-0.602620204193215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1865,-0.672553133621761,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1866,-0.724529400392271,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1867,-0.751580694609345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1868,-0.707586546742448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1869,-0.582098815310474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1870,-0.360572857626721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1871,-0.471071543827748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1872,-0.642353763434244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1873,-0.624291187817221,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1874,-0.445016588870544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1875,-0.224960785038775,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1876,-0.201887089196248,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1877,-0.661488447538375,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1878,-0.525046425659809,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1879,-0.423894753684067,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1880,-0.553142944003241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1881,-0.544943980008554,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1882,-0.586649166379743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1883,-0.716266476781072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1884,-0.730771098871344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1885,-0.669566353049447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1886,-0.724260509203305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1887,-0.877328742820055,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1888,-0.715234326005145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1889,-0.652858228982382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1890,-0.48626524654378,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1891,-0.372678674641975,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1892,-0.56470241874581,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1893,-0.580898838940129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1894,-0.446603108427325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1895,-0.225065460317978,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1896,-0.324789762432147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1897,-0.632332835760849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1898,-0.56379235306531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1899,-0.453404751669041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1900,-0.584890059272823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1901,-0.646741125938263,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1902,-0.583495123904754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1903,-0.615138264369932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1904,-0.506187714183739,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1905,-0.54243376537238,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1906,-0.612013388929654,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1907,-0.717103583233495,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1908,-0.607029328106478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1909,-0.500883268658754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1910,-0.673327580085413,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1911,-0.688648432694833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1912,-0.751050119319189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1913,-0.648047067643404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1914,-0.502830953592252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1915,-0.519634686696691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1916,-0.546942719818958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1917,-0.621546107813856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1918,-0.516907477833229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1919,-0.356131799617629,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1920,-0.465306478307411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1921,-0.574407222945865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1922,-0.123182696816571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1923,-0.112656747310382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1924,-0.542047720417884,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1925,-0.624662784275472,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1926,-0.519453563634272,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1927,-0.281633380418327,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1928,-0.159508726346473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1929,-0.58541590644046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1930,-0.632215840123024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1931,-0.517848802469018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1932,-0.451659624610215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1933,-0.57237732437477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1934,-0.680949121482229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1935,-0.366678646048285,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1936,-0.241681589808081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1937,-0.503746884147347,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1938,-0.534968746657398,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1939,-0.539385607258851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1940,-0.187246840376019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1941,-0.120579176917374,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1942,-0.573897238206541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1943,-0.713074761699147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1944,-0.60247744496138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1945,-0.46157369742474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1946,-0.562227377287741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1947,-0.460743299602484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1948,-0.328591837859278,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1949,-0.365920534984127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1950,-0.397889825776758,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1951,-0.531141896855104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
