"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.460285537543371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1851,-0.527124810455746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1852,-0.664347051335938,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1853,-0.70216368625978,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1854,-0.493583596158203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1855,-0.389423540511814,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1856,-0.665875938065767,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1857,-0.630544677556657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1858,-0.563402914767494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1859,-0.778038103084441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1860,-0.705415174798418,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1861,-0.721929017175796,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1862,-0.732208261926701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1863,-0.72394044061673,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1864,-0.554780624128739,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1865,-0.66025831299595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1866,-0.667120827604379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1867,-0.697295476276281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1868,-0.253051010061938,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1869,-0.487759602646008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1870,-0.402813600579464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1871,-0.322155481616903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1872,-0.522144291537757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1873,-0.530011834094353,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1874,-0.409091664349205,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1875,-0.313244795245055,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1876,-0.386340683988522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1877,-0.623482431526782,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1878,-0.662957201944153,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1879,-0.588063997348797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1880,-0.347426781720458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1881,-0.577358136306373,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1882,-0.77260270863701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1883,-0.701480812751754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1884,-0.938853801387324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1885,-0.771709659778537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1886,-0.612133049970282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1887,-0.766085889912006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1888,-0.748337254644696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1889,-0.714413217444871,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1890,-0.646799458409305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1891,-0.63920852317824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1892,-0.631279772350013,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1893,-0.548237112267657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1894,-0.486148363411246,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1895,-0.775222132330725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1896,-0.622138050067122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1897,-0.678296222350241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1898,-0.557387855328727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1899,-0.376851157823637,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1900,-0.53580515413222,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1901,-0.460695862791852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1902,-0.361695565817115,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1903,-0.396163141547447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1904,-0.898474828203177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1905,-0.77536359339166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1906,-0.704737256520843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1907,-0.685421883905235,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1908,-0.525913030297659,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1909,-0.415422815080717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1910,-0.520525879294951,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1911,-0.638873475931632,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1912,-0.684815435337157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
