"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.567845458963802,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1851,-0.695800216436623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1852,-0.697571992032863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1853,-0.510892788240199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1854,-0.362287268300861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1855,-0.446478410973668,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1856,-0.3720874583409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1857,-0.587451863821229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1858,-0.703065835624784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1859,-0.567304498892497,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1860,-0.818633559656405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1861,-0.696964191745622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1862,-0.635675434609936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1863,-0.547360985015587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1864,-0.461269627317563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1865,-0.676968300859244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1866,-0.797730227791988,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1867,-0.812847645067848,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1868,-0.399918727057184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1869,-0.414577124385573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1870,-0.474350502781363,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1871,-0.536145245706564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1872,-0.58957075903129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1873,-0.660743291128313,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1874,-0.482799665655534,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1875,-0.430675889877364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1876,-0.459591010180418,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1877,-0.686073678282924,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1878,-0.908787861503811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1879,-0.793143562429577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1880,-0.652551776445648,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1881,-0.390035472081024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1882,-0.489429842978041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1883,-0.844609233638721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1884,-0.800066424722729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1885,-0.800879246136446,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1886,-0.9435120455949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1887,-0.775115995388148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1888,-0.520042949295146,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1889,-0.348269824113572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1890,-0.666608159382974,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1891,-0.71388378197372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1892,-0.656082689874381,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1893,-0.573619554233062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1894,-0.581360051031709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1895,-0.598421739921321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1896,-0.577014986427116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1897,-0.525279983383427,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1898,-0.512197068291186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1899,-0.508843581693156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1900,-0.419640106289876,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1901,-0.409311209237728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1902,-0.544093367663265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1903,-0.925938524332025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1904,-0.359516517940165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1905,-0.562015322508387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1906,-0.811530906163512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1907,-0.837260828082947,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1908,-0.617949044798081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1909,-0.404191064129748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1910,-0.675896764552022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1911,-0.700950165966901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1912,-0.89456014502224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1913,-0.602226682535616,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1914,-0.668357832238257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1915,-0.736880783973902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1916,-0.70526802226783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1917,-0.65145322105775,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1918,-0.582797410134845,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1919,-0.603613450651324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1920,-0.677677315075471,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1921,-0.517406663299312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1922,-0.601253784467076,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1923,-0.541978703912662,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1924,-0.326060256598055,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1925,-0.386208506560138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1926,-0.67381125841581,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1927,-0.590665685790611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1928,-0.41778924478848,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1929,-0.197587914075882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1930,-0.231815893972623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1931,-0.225998528500156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1932,-0.351094069565761,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1933,-0.698373431481059,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1934,-0.649756984584087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1935,-0.597145276176263,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1936,-0.55083737159373,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1937,-0.394518144595111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1938,-0.205020446343894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1939,-0.196433937582356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1940,-0.297639923000531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1941,-0.436762119904756,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1942,-0.491435143525109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1943,-0.291174320336211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1944,-0.305442337871398,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1945,-0.386647276559927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1946,-0.457829152131922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1947,-0.484417332780822,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1948,-0.379337026300561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1949,-0.630900795540811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1950,-0.576989852645738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1951,-0.517813912121198,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1952,-0.505853985832175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1953,-0.436696585227935,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1954,-0.259365557311526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1955,-0.0939107524820315,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1956,-0.0734880075416413,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1957,-0.480519771824561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1958,-0.359878857464423,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
