"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.761064798627956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1851,-0.602968507893991,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1852,-0.56823815958154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1853,-0.553262050583783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1854,-0.499901030881915,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1855,-0.437880815908102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1856,-0.409344980303047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1857,-0.644190162325629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1858,-0.759256142336142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1859,-0.727654846671442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1860,-0.642056468575106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1861,-0.696006543941451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1862,-0.77236458416877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1863,-0.798314665010082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1864,-0.553327770020132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1865,-0.5789932372046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1866,-0.788180005909851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1867,-0.787850409549151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1868,-0.708370136502083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1869,-0.686379126100405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1870,-0.619386608228808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1871,-0.447060624978747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1872,-0.313925366087631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1873,-0.632642940711321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1874,-0.70836737371377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1875,-0.61047592478036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1876,-0.471535377347948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1877,-0.677695953025079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1878,-0.623509985070314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1879,-0.648278358797256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1880,-0.615311669936432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1881,-0.61165595267579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1882,-0.642756970915229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1883,-0.759693405240625,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1884,-1.04133080622353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1885,-0.811013948506684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1886,-0.718034080438599,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1887,-0.846802565207383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1888,-0.711208309344272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1889,-0.607799733588365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1890,-0.732234076472764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1891,-0.685793243100022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1892,-0.577338216389705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1893,-0.41205594679019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1894,-0.355880402859725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1895,-0.522916210145638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1896,-0.383149578134919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1897,-0.331533075179777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1898,-0.735520410966956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1899,-0.748580806635744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1900,-0.70948132024148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
1901,-0.663876072707637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",56
