"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.766608474058671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1851,-0.820053067487436,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1852,-0.620271792604797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1853,-0.484898594882111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1854,-0.226943169534877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1855,-0.618366656255489,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1856,-0.758308598040287,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1857,-0.662053408677764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1858,-0.605385279721474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1859,-0.593857089853827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1860,-0.576077980960918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1861,-0.625367587403332,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1862,-0.601151440308001,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1863,-0.373563298784063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1864,-0.343623399383034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1865,-0.682665308057778,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1866,-0.822653966584767,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1867,-0.762004909682901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1868,-0.536310783581996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1869,-0.565485278318079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1870,-0.629537692935457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1871,-0.624990158523474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1872,-0.4343062157796,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1873,-0.177804861237917,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1874,-0.10143636287313,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1875,-0.55088993065084,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1876,-0.632120939618574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
