"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.810028718406841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1851,-0.79922998998137,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1852,-0.661392074543471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1853,-0.64495363868815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1854,-0.624053719397807,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1855,-0.541171073319731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1856,-0.630318867558174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1857,-0.504762751932901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1858,-0.364983344723669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1859,-0.535993767890147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1860,-0.648706725873865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1861,-0.645450872678737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1862,-0.556658543866604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1863,-0.483735062427968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1864,-0.463907261499401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1865,-0.619059378967961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1866,-0.546046929782563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1867,-0.687593398577349,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1868,-0.528092477891903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1869,-0.481464694602721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1870,-0.441687971694648,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1871,-0.318460040013576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1872,-0.250318413306275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1873,-0.345746653395793,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1874,-0.4259393777225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1875,-0.535537811200641,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1876,-0.467966755668215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1877,-0.506187714183739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1878,-0.54243376537238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1879,-0.612013388929654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1880,-0.717103583233495,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1881,-0.607029328106478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1882,-0.500883268658754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1883,-0.673327580085413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1884,-0.688648432694833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1885,-0.751050119319189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1886,-0.32179874657777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1887,-0.572596860700742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1888,-0.621173461753074,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1889,-0.634040444923357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1890,-0.664811895252569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1891,-0.604591056929337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1892,-0.537338631537352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1893,-0.506587372762738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1894,-0.447325169083626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1895,-0.673411094555433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1896,-0.618861220836266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1897,-0.551763556067101,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1898,-0.563332404313371,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1899,-0.600940217704988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1900,-0.549798277576031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1901,-0.43115592706107,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1902,-0.799907197729794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1903,-0.847479049218975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1904,-0.719269148353476,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1905,-0.698379193753965,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
1906,-0.629877824673144,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",78
