"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.578046690407632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1851,-0.588214280576722,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1852,-0.68559489496289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1853,-0.547372373185453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1854,-0.39804797529473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1855,-0.544268232571767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1856,-0.675366084896041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1857,-0.677910086334691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1858,-0.569883249301085,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1859,-0.73803271643834,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1860,-0.752552231225252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1861,-0.743282134234391,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1862,-0.713461173074677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1863,-0.50212914579248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1864,-0.540615400155161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1865,-0.578907682141846,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1866,-0.763696023011732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1867,-0.840019477931833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1868,-0.421976065250192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1869,-0.464309601163166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1870,-0.41087327895184,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1871,-0.192184961668659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1872,-0.566307474779762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1873,-0.637949067127408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1874,-0.606641617404534,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1875,-0.523599046659513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1876,-0.469750629913619,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1877,-0.372252625911699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1878,-0.504033702036054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1879,-0.656347471737547,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1880,-0.732347247029509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1881,-0.615847267816378,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1882,-0.339617854986898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1883,-0.448972245110554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1884,-0.66801998380032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1885,-0.93509431092815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1886,-0.535993767890147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1887,-0.648706725873865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1888,-0.645450872678737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1889,-0.556658543866604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1890,-0.483735062427968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1891,-0.463907261499401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1892,-0.619059378967961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1893,-0.546046929782563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1894,-0.687593398577349,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1895,-0.661488447538375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1896,-0.525046425659809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1897,-0.423894753684067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
1898,-0.553142944003241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",42
