"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.466616255045722,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1851,-0.721615467913921,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1852,-0.753722634755434,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1853,-0.657010857775504,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1854,-0.520385238218637,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1855,-0.373244341927432,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1856,-0.45051535249894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1857,-0.460556290195029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1858,-0.414673223345801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1859,-0.741164774654237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1860,-0.682172543144134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1861,-0.667125629171892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1862,-0.457995921016675,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1863,-0.557607768772129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1864,-0.626164568105139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1865,-0.436921739680088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1866,-0.347528794427888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1867,-0.815488486279833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1868,-0.595066524829519,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1869,-0.534372016833174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1870,-0.446089615224253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1871,-0.0830448655200939,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1872,-0.28621277057897,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1873,-0.499130147237167,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1874,-0.460943794975549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1875,-0.570912051082871,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1876,-0.430685280845466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1877,-0.372252625911699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1878,-0.504033702036054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1879,-0.656347471737547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1880,-0.732347247029509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1881,-0.615847267816378,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1882,-0.339617854986898,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1883,-0.448972245110554,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1884,-0.66801998380032,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1885,-0.93509431092815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1886,-0.699209065991909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1887,-0.615392554989228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1888,-0.537699437476135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1889,-0.708715672393566,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1890,-0.733817876861679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1891,-0.563737614501633,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1892,-0.346556005151854,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
