"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.231756587733344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1851,-0.704807669413924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1852,-0.754787926199413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1853,-0.728723080668146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1854,-0.518388069783782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1855,-0.49268564835819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1856,-0.461209984700815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1857,-0.418637640143686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1858,-0.389051382730315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1859,-0.667021710299707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1860,-0.581347549911129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1861,-0.477775083419374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1862,-0.383040849004999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1863,-0.448954862557912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1864,-0.67340645177984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1865,-0.819841250542936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1866,-0.773592972570498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1867,-0.796512391388831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1868,-0.752113586737494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1869,-0.689992688263885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1870,-0.573935772605466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1871,-0.589137070543586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1872,-0.715076774043553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1873,-0.87445805085855,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1874,-0.83810305182908,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1875,-0.731790380301163,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1876,-0.514880842228649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1877,-0.522916210145638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1878,-0.383149578134919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1879,-0.331533075179777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1880,-0.735520410966956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1881,-0.748580806635744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1882,-0.70948132024148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1883,-0.663876072707637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1884,-0.635507436733803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1885,-0.473641054833308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1886,-0.811980085323512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1887,-0.688353052876437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1888,-0.562900926471968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1889,-0.471056966359413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1890,-0.517556319235894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1891,-0.763681741981259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1892,-0.651709412444859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1893,-0.454539572345254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1894,-0.54136269721198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1895,-0.238643513721286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1896,-0.515468730411271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1897,-0.624864490955474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1898,-0.517002878917936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1899,-0.260510727855035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1900,-0.384649864533685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1901,-0.665072825014306,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1902,-0.770607858203675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1903,-0.618750080301538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1904,-0.719269148353476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1905,-0.698379193753965,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1906,-0.629877824673144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1907,-0.523674627239245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1908,-0.581353954222948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1909,-0.63954925776369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1910,-0.583801519028384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1911,-0.642438951016686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1912,-0.74866959640309,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1913,-0.891843199643063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1914,-0.864267890758413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1915,-0.717414639421463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1916,-0.51595085725728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1917,-0.40043927717096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1918,-0.671445397725847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1919,-0.684274901530216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1920,-0.557100246244488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1921,-0.440435964000926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1922,-0.599835149891931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1923,-0.57404759735158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1924,-0.351176254168934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1925,-0.38161813620934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1926,-0.600224155470414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1927,-0.614685573818804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1928,-0.54419307016218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1929,-0.444842896295938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1930,-0.221516251840285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1931,-0.351446730283271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1932,-0.484426435524369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1933,-0.50645494997417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1934,-0.491461269253023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1935,-0.209017077006365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1936,-0.156608294539069,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1937,-0.635138311850426,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1938,-0.753067150170466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1939,-0.678448738903626,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
1940,-0.586220625395526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",130
