"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.756899872587042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1851,-0.516534541883573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1852,-0.36446543655353,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1853,-0.593557650885657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1854,-0.671975451499748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1855,-0.688240823168201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1856,-0.589608980463083,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1857,-0.576366129090957,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1858,-0.514768676269171,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1859,-0.458372999394669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1860,-0.250753846184864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1861,-0.6889276847931,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1862,-0.776264831147557,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1863,-0.833220802870358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1864,-0.729714943591318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1865,-0.572156215760117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1866,-0.620410531524669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1867,-0.618418163857541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1868,-0.419327243234989,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1869,-0.389624579190126,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1870,-0.584216505882296,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1871,-0.572552102450345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1872,-0.603250235957091,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1873,-0.661067226715772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1874,-0.600473968533322,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1875,-0.534674022164438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1876,-0.569935018435331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1877,-0.575581056458248,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1878,-0.415163203063059,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1879,-0.381792742168614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1880,-0.738765680268386,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1881,-0.924603049427958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1882,-0.803313127074887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1883,-0.787755218068241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1884,-0.652117216705506,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1885,-0.647907340809923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
