"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.446559617774767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1851,-0.683940641291997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1852,-0.779255475288835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1853,-0.678048530574301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1854,-0.653479276519988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1855,-0.668765182159916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1856,-0.66252840372988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1857,-0.515368936866764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1858,-0.276988912102013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1859,-0.357860480311274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1860,-0.49855256229398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1861,-0.789784569082997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1862,-0.916371170818365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1863,-0.743676537362262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1864,-0.71965345518106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1865,-0.706944505875583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1866,-0.600753018853538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1867,-0.509036031365838,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1868,-0.752709928716342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1869,-0.65447300899956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1870,-0.558872600805387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1871,-0.552606121605436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1872,-0.641310256065935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1873,-0.591128621904886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1874,-0.612774136726898,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1875,-0.534929735566209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1876,-0.580672378880195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1877,-0.58342506298294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
1878,-0.626018866976494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",137
