"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.446559617774767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1851,-0.683940641291997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1852,-0.779255475288835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1853,-0.678048530574301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1854,-0.653479276519988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1855,-0.668765182159916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1856,-0.66252840372988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1857,-0.515368936866764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1858,-0.276988912102013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1859,-0.514615306236863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1860,-0.608108975390962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1861,-0.675934068494087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1862,-0.542656162249216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1863,-0.39547341149563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1864,-0.733003674702388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1865,-0.842767418707922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1866,-0.779842267026595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1867,-0.692403934039987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1868,-0.701169891613972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1869,-0.609903112444897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1870,-0.481818102644695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1871,-0.589179733926414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1872,-0.522646763819409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1873,-0.647463113028095,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1874,-0.609348476908565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1875,-0.663883881252218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1876,-0.545443120376092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1877,-0.575581056458248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1878,-0.415163203063059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1879,-0.381792742168614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1880,-0.738765680268386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1881,-0.924603049427958,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1882,-0.803313127074887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1883,-0.787755218068241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1884,-0.652117216705506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1885,-0.647907340809923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1886,-0.578046690407632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1887,-0.588214280576722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1888,-0.68559489496289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1889,-0.547372373185453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1890,-0.39804797529473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1891,-0.544268232571767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1892,-0.675366084896041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1893,-0.677910086334691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1894,-0.569883249301085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1895,-0.47370538518544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1896,-0.328227766392956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1897,-0.281127051490273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1898,-0.500084604186213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1899,-0.67809476510331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1900,-0.77382003253706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1901,-0.708570025736321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1902,-0.513665535350981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1903,-0.459677325770315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1904,-0.671161906651093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1905,-0.577887869403639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1906,-0.644988426689338,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1907,-0.799236450960564,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1908,-0.778561484171178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1909,-0.590249370344793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
1910,-0.488740881061346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",33
