"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.737239619881336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1851,-0.664398274969585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1852,-0.518628441974954,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1853,-0.467754010644967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1854,-0.599681436236324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1855,-0.568885027512522,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1856,-0.528377626743463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1857,-0.471002169875135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1858,-0.65527524955013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1859,-0.753141125711068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1860,-0.726454270356669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1861,-0.684706066585079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1862,-0.719762891502683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1863,-0.636752042541048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1864,-0.545800347285365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1865,-0.623492115283568,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1866,-0.650251908264579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1867,-0.677572723230867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1868,-0.709121865602526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1869,-0.731135100167876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1870,-0.748351856490444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1871,-0.74573141830399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1872,-0.624569179684215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1873,-0.457587005587072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1874,-0.349518889698402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1875,-0.536733256627485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1876,-0.720431552624632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1877,-0.557933107215604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1878,-0.483803847548018,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1879,-0.416132376912799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1880,-0.407509932050914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1881,-0.490283974425722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1882,-0.621645793118489,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1883,-0.784574149813011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1884,-0.883015590729087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1885,-0.554042248232292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1886,-0.792208537400086,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1887,-0.757961411486804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1888,-0.691296902977058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1889,-0.64104061668138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1890,-0.753984723554652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1891,-0.780913406318575,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1892,-0.642183719644152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1893,-0.518709943675105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1894,-0.512215910157408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1895,-0.365333842841267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1896,-0.468939518620004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1897,-0.557065742992904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1898,-0.555930828029091,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1899,-0.450242153254067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1900,-0.379637098658577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1901,-0.569386644091423,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1902,-0.64447275384822,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1903,-0.567065665289817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1904,-0.728721325441825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1905,-0.583736742866961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1906,-0.703170905726893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1907,-0.717889028626587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1908,-0.655683770815983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1909,-0.732656291086016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1910,-0.627182595105126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1911,-0.662324199205045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1912,-0.725154018882165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1913,-0.849762924534559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1914,-0.664984136328883,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1915,-0.688661118587959,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1916,-0.804544937469529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1917,-0.664998407510325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1918,-0.452617438689856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1919,-0.311617799502244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1920,-0.461167291898334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1921,-0.576334692884302,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1922,-0.495136381375175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1923,-0.598906245646276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1924,-0.386191767930711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1925,-0.435410301174841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1926,-0.583899833475243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1927,-0.524809599163916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1928,-0.210018825231828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1929,-0.202241253188447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1930,-0.542188611670952,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1931,-0.56516745402314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1932,-0.683392087417985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1933,-0.588936111327996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1934,-0.52088730904984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
1935,-0.475955915432166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",126
