"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.596375524459347,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1851,-0.516514022624108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1852,-0.55072597752104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1853,-0.630985906338651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1854,-0.627651571713955,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1855,-0.504976875813952,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1856,-0.259807709753488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1857,-0.342795618150319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1858,-0.603239114443738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1859,-0.602226682535616,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1860,-0.668357832238257,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1861,-0.736880783973902,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1862,-0.70526802226783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1863,-0.65145322105775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1864,-0.582797410134845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1865,-0.603613450651324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1866,-0.677677315075471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1867,-0.517406663299312,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1868,-0.643897680252508,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1869,-0.453674687264481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1870,-0.206133410464531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1871,-0.350541184283827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1872,-0.578936495336166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1873,-0.544179137138372,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1874,-0.61599266730542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1875,-0.579607026972781,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1876,-0.57670556023362,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1877,-0.565621308392224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1878,-0.648411791893523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1879,-0.726890243528089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1880,-0.746994067624769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1881,-0.673768027739754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1882,-0.604374866770627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1883,-0.593702245337056,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1884,-0.723363944866776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1885,-0.930830897357396,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1886,-0.545036654787168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1887,-0.555114490384767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1888,-0.533009963519191,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1889,-0.72382759903428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1890,-0.635459000024809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
1891,-0.632951783339365,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",39
