"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.701951609233276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1851,-0.572454038445187,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1852,-0.558844620070261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1853,-0.585976145020595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1854,-0.804157622594801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1855,-0.682613402539289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1856,-0.450365883039922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1857,-0.71709608014595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1858,-0.647443736534171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1859,-0.761064798627956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1860,-0.602968507893991,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1861,-0.56823815958154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1862,-0.553262050583783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1863,-0.499901030881915,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1864,-0.437880815908102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1865,-0.409344980303047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1866,-0.644190162325629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1867,-0.759256142336142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1868,-0.714169972042669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1869,-0.635046598946417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1870,-0.671177612213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1871,-0.467190289959944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1872,-0.338639135549954,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1873,-0.269671139361037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1874,-0.692062484830387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1875,-0.681453959776206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1876,-0.536296507743202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1877,-0.699662261213064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1878,-0.559577935313484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1879,-0.361944533061262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1880,-0.515000546977319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1881,-0.664112372478769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1882,-0.723795352824766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1883,-0.512962094141301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1884,-0.407203290726045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1885,-0.776122231276815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1886,-0.781925610132078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1887,-0.593097776397542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1888,-0.517099745886981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1889,-0.515931367220446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1890,-0.714007333002144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1891,-0.738494628841579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1892,-0.57896799379796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1893,-0.584613620996549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1894,-0.790944337153917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1895,-0.554573222304441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1896,-0.504769892385013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1897,-0.432943267148573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1898,-0.374884747482042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1899,-0.474758331652595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1900,-0.664883741330812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1901,-0.628620302808542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1902,-0.489119823706631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1903,-0.487006283780204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1904,-0.573024626232041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1905,-0.569622875352479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1906,-0.407827312886411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1907,-0.520885217630394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1908,-0.576796023854797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1909,-0.5682602414293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1910,-0.562396600891645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1911,-0.837230473687043,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1912,-0.803992743876051,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1913,-0.829238197404607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1914,-0.905426964904962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1915,-0.729575120817628,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1916,-0.649359079032251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1917,-0.662868181904287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1918,-0.639230392899208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1919,-0.595854531626401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1920,-0.672790657527571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
1921,-0.558136599576358,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",125
