"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.231756587733344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1851,-0.704807669413924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1852,-0.754787926199413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1853,-0.728723080668146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1854,-0.518388069783782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1855,-0.49268564835819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1856,-0.461209984700815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1857,-0.418637640143686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1858,-0.389051382730315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1859,-0.711292087617267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1860,-0.593492420224607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1861,-0.393898263001859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1862,-0.664708144992403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1863,-0.770776317889329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1864,-0.701802366923232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1865,-0.691982666135232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1866,-0.660726524820063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1867,-0.570588733573288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1868,-0.77737678229829,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1869,-0.794103808421653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1870,-0.666173058062896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1871,-0.597089655015168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1872,-0.64355092431947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1873,-0.497877122004923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1874,-0.339834503851023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1875,-0.196675974443053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1876,-0.692107673341695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1877,-0.699662261213064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1878,-0.559577935313484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1879,-0.361944533061262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1880,-0.515000546977319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1881,-0.664112372478769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1882,-0.723795352824766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1883,-0.512962094141301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1884,-0.407203290726045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1885,-0.776122231276815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1886,-0.567304498892497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1887,-0.818633559656405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1888,-0.696964191745622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1889,-0.635675434609936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1890,-0.547360985015587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1891,-0.461269627317563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1892,-0.676968300859244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1893,-0.797730227791988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1894,-0.812847645067848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1895,-0.24997868952164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1896,-0.513100973167298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1897,-0.65273727425938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1898,-0.535767215712667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1899,-0.426201525519446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1900,-0.551325198332563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1901,-0.642436867885351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1902,-0.647770297406169,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1903,-0.559859771565471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1904,-0.66017622439125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1905,-0.598743098954117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1906,-0.479357881476119,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1907,-0.71504537969787,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1908,-0.751394696351042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1909,-0.712013159282549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1910,-0.794878634747931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1911,-0.744877996718685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1912,-0.749979310439642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1913,-0.829238197404607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1914,-0.905426964904962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1915,-0.729575120817628,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1916,-0.649359079032251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1917,-0.662868181904287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1918,-0.639230392899208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1919,-0.595854531626401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1920,-0.672790657527571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1921,-0.558136599576358,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1922,-0.267867174366529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1923,-0.539140786881092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1924,-0.528315386608824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1925,-0.451133239179285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1926,-0.455842556746859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1927,-0.52619131892601,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1928,-0.520573753457484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1929,-0.49628635320812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1930,-0.362799275903683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1931,-0.155374243437166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1932,-0.557882186541292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1933,-0.719681720895153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1934,-0.685215978364909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1935,-0.560665648646705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1936,-0.572603476407608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1937,-0.572814452519594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1938,-0.808324889015751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1939,-0.777104169086613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1940,-0.529059645184816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1941,-0.578337434468381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1942,-0.589375946142241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1943,-0.587169692474106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1944,-0.483162402484766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1945,-0.494518417681377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1946,-0.384668398223937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1947,-0.403629760296553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1948,-0.282952443388524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1949,-0.57222793305101,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1950,-0.498110696710455,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1951,-0.384069419635239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1952,-0.247810952348743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1953,-0.0756389680988718,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1954,-0.254910175158102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1955,-0.670616579424632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1956,-0.709538012551548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1957,-0.64172722863384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1958,-0.462470717273618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1959,-0.524166553269936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1960,-0.225506041510982,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1961,-0.0140684383871417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1962,-0.51786435535837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1963,-0.457646002679951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1964,-0.519977860525785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1965,-0.570855192518877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1966,-0.221097624375886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1967,-0.630900795540811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1968,-0.576989852645738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1969,-0.517813912121198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1970,-0.505853985832175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1971,-0.436696585227935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1972,-0.259365557311526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1973,-0.0939107524820315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1974,-0.0734880075416413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1975,-0.480519771824561,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1976,-0.462056160713985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1977,-0.413832794479276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1978,-0.102100699195319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1979,-0.0999937441655447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1980,-0.582597862994874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1981,-0.706404784453468,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1982,-0.592780766395776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1983,-0.428362797746161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1984,-0.49394573034823,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1985,-0.531617963610813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1986,-0.418525745395186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1987,-0.371714734323177,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1988,-0.350242071295213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1989,-0.448326198860173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1990,-0.438180327633972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1991,-0.229693537969354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1992,-0.401928243941427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1993,-0.511939661939948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1994,-0.366071613709607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1995,-0.337742906435153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1996,-0.201489106473048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1997,-0.113879456698953,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1998,-0.0461135274072149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
1999,0.0474472180899852,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
2000,-0.128677974935556,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
2001,-0.168560166306747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
2002,0.0180230382233617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
2003,-0.00746897817469971,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
2004,-0.112221079815981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
2005,0.011425161087061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
2006,0.372085509821545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",103
