"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.545036654787168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1851,-0.555114490384767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1852,-0.533009963519191,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1853,-0.72382759903428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1854,-0.635459000024809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1855,-0.632951783339365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1856,-0.534664537366041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1857,-0.683352939379745,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1858,-0.638705162647511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1859,-0.200490332107222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1860,-0.359683494268268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1861,-0.69569681548171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1862,-0.912121175625487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1863,-0.889590099432439,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1864,-0.745558080858189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1865,-0.655316579265843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1866,-0.665669526218949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1867,-0.578944675117441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1868,-0.803300723613006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1869,-0.671357987691408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1870,-0.568191122383212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1871,-0.551206978973028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1872,-0.638341559742059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1873,-0.56211374059194,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1874,-0.521127677783966,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1875,-0.444192583057315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1876,-0.297351041942477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1877,-0.371712087016249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1878,-0.518390080604036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1879,-0.644351323534977,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1880,-0.695966354556049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1881,-0.488670655601084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1882,-0.509198685792512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1883,-0.691349239620877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1884,-0.691207696893684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1885,-0.657938241859256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1886,-0.359516517940165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1887,-0.562015322508387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1888,-0.811530906163512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1889,-0.837260828082947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1890,-0.617949044798081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1891,-0.404191064129748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1892,-0.675896764552022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1893,-0.700950165966901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1894,-0.89456014502224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1895,-0.682490299521135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1896,-0.577530542437501,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1897,-0.280074339418945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1898,-0.220476420787179,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1899,-0.526109462107058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1900,-0.727054563064428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1901,-0.650294964132797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1902,-0.527884674981237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1903,-0.725259660546783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1904,-0.53126196538642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1905,-0.357388713537262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1906,-0.413367716907828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1907,-0.665004576401998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1908,-0.834558263764052,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1909,-0.79218504016643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1910,-0.725266107793686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1911,-0.613555125978223,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1912,-0.68843336108057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1913,-0.846246283117978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1914,-0.635841247838755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1915,-0.714890159063145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1916,-0.694949982932769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
1917,-0.505924327454352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",61
