"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1851,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1852,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1853,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1854,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1855,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1856,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1857,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1858,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1859,-0.516980920491847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1860,-0.439260576289996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1861,-0.826149439649441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1862,-0.845095491518066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1863,-0.687514623804134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1864,-0.734778225647062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1865,-0.678408397116357,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1866,-0.604056866861185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1867,-0.467273591658511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1868,-0.69844468189865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1869,-0.629748244805569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1870,-0.638630391816207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
1871,-0.508495319202382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",162
