"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.73803271643834,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1851,-0.752552231225252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1852,-0.743282134234391,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1853,-0.713461173074677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1854,-0.50212914579248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1855,-0.540615400155161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1856,-0.578907682141846,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1857,-0.763696023011732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1858,-0.840019477931833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1859,-0.395595876873813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1860,-0.282953229485827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1861,-0.545220559083248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1862,-0.689309162886104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1863,-0.710791418984343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1864,-0.731616555409573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1865,-0.671272453364907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1866,-0.61091562507761,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1867,-0.346395598843856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1868,-0.390323466277152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1869,-0.44700535483878,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1870,-0.467803349638757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1871,-0.564645411642061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1872,-0.563124659097582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1873,-0.37016030515872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1874,-0.494989350443745,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1875,-0.652795600427282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1876,-0.55559911703017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1877,-0.419327243234989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1878,-0.389624579190126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1879,-0.584216505882296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1880,-0.572552102450345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1881,-0.603250235957091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1882,-0.661067226715772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1883,-0.600473968533322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1884,-0.534674022164438,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1885,-0.569935018435331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1886,-0.88503618235859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1887,-0.839420999418053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
1888,-0.796648536957036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",193
