"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.752709928716342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1851,-0.65447300899956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1852,-0.558872600805387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1853,-0.552606121605436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1854,-0.641310256065935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1855,-0.591128621904886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1856,-0.612774136726898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1857,-0.534929735566209,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1858,-0.580672378880195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1859,-0.599957269685035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1860,-0.515717577909527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1861,-0.491424998441232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1862,-0.618384590883181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1863,-0.706513676057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1864,-0.502231175465795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1865,-0.527869403506827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1866,-0.588760418765901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1867,-0.725790523862202,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1868,-0.148219013140874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1869,-0.128708023482659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1870,-0.322411934057982,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1871,-0.602303518710187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1872,-0.661308917321662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1873,-0.602804548545805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1874,-0.521029782824826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1875,-0.409286785744939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1876,-0.381427432540818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1877,-0.200490332107222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1878,-0.359683494268268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1879,-0.69569681548171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1880,-0.912121175625487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1881,-0.889590099432439,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1882,-0.745558080858189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1883,-0.655316579265843,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1884,-0.665669526218949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1885,-0.578944675117441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1886,-0.587960539816322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1887,-0.618517881104935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
1888,-0.596311850648419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",175
