"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.681485074850912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1851,-0.643362938569453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1852,-0.655662351048647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1853,-0.673725516498394,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1854,-0.482689799149796,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1855,-0.499879585284361,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1856,-0.522245256447206,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1857,-0.702462255920693,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1858,-0.613698363068181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1859,-0.857007754936262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1860,-0.736584011543073,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1861,-0.526368681613064,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1862,-0.485645298862892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1863,-0.611412804088104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1864,-0.680597237757638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1865,-0.707167441316585,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1866,-0.608123926248766,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1867,-0.698297407542668,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1868,-0.492088152593283,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1869,-0.350826322754017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1870,-0.513209951246779,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1871,-0.511393675629108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1872,-0.548903599340122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1873,-0.454641305579003,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1874,-0.383570062611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1875,-0.60893579247994,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1876,-0.562696859259063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1877,-0.722724333695339,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1878,-0.603718257006619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1879,-0.529399231132516,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1880,-0.420184938010493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1881,-0.538192553832573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1882,-0.702914637749416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1883,-0.631268703447063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1884,-0.812252779607206,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1885,-0.672272341257212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1886,-0.531659347683444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1887,-0.577671053254733,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1888,-0.828790569519754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1889,-0.764583825456555,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1890,-0.696716221710801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1891,-0.703851601164786,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1892,-0.733009872451362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1893,-0.762428518678121,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1894,-0.683343255128193,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1895,-0.323731338919004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1896,-0.38875903332098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1897,-0.586270223282895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1898,-0.676532536130139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1899,-0.591558018758121,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1900,-0.417493692246069,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1901,-0.406807116219795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1902,-0.491965194319505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1903,-0.548192035240447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
