"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.421722125842848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1851,-0.669615797153256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1852,-0.70837715298012,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1853,-0.690184495853487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1854,-0.705290265814256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1855,-0.778550498936909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1856,-0.806744844382706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1857,-0.69225894188861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1858,-0.461442213559735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1859,-0.573024626232041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1860,-0.569622875352479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1861,-0.407827312886411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1862,-0.520885217630394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1863,-0.576796023854797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1864,-0.5682602414293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1865,-0.562396600891645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1866,-0.837230473687043,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1867,-0.803992743876051,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1868,-0.774709060676116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1869,-0.785510371447344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1870,-0.677733797827443,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1871,-0.699824486514274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1872,-0.486939553499269,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1873,-0.277827523941198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1874,-0.617851028760072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1875,-0.661388532104411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1876,-0.61932727250587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1877,-0.691541964968565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1878,-0.722291552813886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1879,-0.56900732869957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1880,-0.406717898758757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1881,-0.624696824624493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
1882,-0.707899894995819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",185
