"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.395595876873813,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1851,-0.282953229485827,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1852,-0.545220559083248,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1853,-0.689309162886104,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1854,-0.710791418984343,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1855,-0.731616555409573,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1856,-0.671272453364907,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1857,-0.61091562507761,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1858,-0.346395598843856,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1859,-0.455658414670779,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1860,-0.464334924005072,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1861,-0.637667803235956,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1862,-0.649947800289453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1863,-0.616709113862839,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1864,-0.712522152515078,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1865,-0.60360050580374,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1866,-0.672304083131678,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1867,-0.712386240828664,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1868,-0.601253784467076,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1869,-0.541978703912662,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1870,-0.326060256598055,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1871,-0.386208506560138,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1872,-0.67381125841581,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1873,-0.590665685790611,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1874,-0.41778924478848,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1875,-0.197587914075882,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1876,-0.231815893972623,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1877,-0.673411094555433,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1878,-0.618861220836266,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1879,-0.551763556067101,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1880,-0.563332404313371,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1881,-0.600940217704988,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1882,-0.549798277576031,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1883,-0.43115592706107,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1884,-0.799907197729794,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1885,-0.847479049218975,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1886,-0.647023905492802,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1887,-0.718675560328052,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1888,-0.577383430484417,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1889,-0.377489163134157,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1890,-0.564815565151775,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1891,-0.763357641214725,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1892,-0.697331978128261,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1893,-0.754913173772081,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1894,-0.587175674151865,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1895,-0.638138979464145,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1896,-0.347439463530804,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1897,-0.400177287514566,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
1898,-0.896133571998917,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",45
