"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.681485074850912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1851,-0.643362938569453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1852,-0.655662351048647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1853,-0.673725516498394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1854,-0.482689799149796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1855,-0.499879585284361,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1856,-0.522245256447206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1857,-0.702462255920693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1858,-0.613698363068181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1859,-0.737239619881336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1860,-0.664398274969585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1861,-0.518628441974954,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1862,-0.467754010644967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1863,-0.599681436236324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1864,-0.568885027512522,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1865,-0.528377626743463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1866,-0.471002169875135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1867,-0.65527524955013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1868,-0.535993767890147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1869,-0.648706725873865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1870,-0.645450872678737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1871,-0.556658543866604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1872,-0.483735062427968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1873,-0.463907261499401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1874,-0.619059378967961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1875,-0.546046929782563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1876,-0.687593398577349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1877,-0.230446146419922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1878,-0.285675823809413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1879,-0.587999912478551,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1880,-0.659324586857736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1881,-0.637418696941324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1882,-0.434808180841912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1883,-0.399280606190757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1884,-0.871164264741822,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1885,-0.746472502213066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1886,-0.779916116379127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1887,-0.682494930260191,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1888,-0.661657920366224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1889,-0.441140105398006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1890,-0.453451495412764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1891,-0.621367537072445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1892,-0.686140728446503,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1893,-0.717238370763823,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
1894,-0.740723671811622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",93
