"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.669569219830294,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1851,-0.491269534297089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1852,-0.546729263199552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1853,-0.58220623453002,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1854,-0.64914563526969,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1855,-0.667918695598701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1856,-0.656730677766689,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1857,-0.472607098058234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1858,-0.198277519356793,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1859,-0.461010295516076,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1860,-0.464394128372533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1861,-0.558483044339255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1862,-0.775450671928979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1863,-0.64017437884695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1864,-0.559488367311417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1865,-0.539774165695576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1866,-0.699415877515548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1867,-0.663218449957014,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1868,-0.543703375170765,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1869,-0.475594814966541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1870,-0.28069128973101,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1871,-0.141751633802642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1872,-0.406634868806464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1873,-0.623915799557835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1874,-0.629485038527548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1875,-0.534499347680651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1876,-0.604836372554132,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1877,-0.371712087016249,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1878,-0.518390080604036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1879,-0.644351323534977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1880,-0.695966354556049,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1881,-0.488670655601084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1882,-0.509198685792512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1883,-0.691349239620877,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1884,-0.691207696893684,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1885,-0.657938241859256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1886,-0.761917269133221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1887,-0.516620152682549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1888,-0.472494652537478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1889,-0.713056488244035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1890,-0.760809613262609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1891,-0.735492135549919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1892,-0.664444813666023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1893,-0.738168134393732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1894,-0.522799200898987,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1895,-0.371988656350084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1896,-0.351650200164784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1897,-0.5311597383714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1898,-0.543826642896079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1899,-0.531549160216741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1900,-0.50108702224685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1901,-0.619477375564998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1902,-0.848958937231998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1903,-0.722611510690854,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1904,-0.826601973342804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1905,-0.783631793557277,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1906,-0.701683729726369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1907,-0.611466637474507,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1908,-0.322523524727046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1909,-0.247299280717641,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1910,-0.545929501351395,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1911,-0.836047899739299,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1912,-0.742512424873382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1913,-0.742415985643788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1914,-0.670365888854178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1915,-0.692805115388808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1916,-0.66453144719037,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1917,-0.622231214691737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1918,-0.531574468549536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1919,-0.358522975376559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1920,-0.15876157481955,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1921,-0.149441297874773,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1922,-0.251333990018452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1923,-0.185717958465943,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1924,-0.579478601920016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1925,-0.662817576923942,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1926,-0.683460418622246,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1927,-0.59715012325745,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1928,-0.461870211222561,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1929,-0.503361373815665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1930,-0.427882566015398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1931,-0.67448219289605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1932,-0.588225516017701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1933,-0.275542456569383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1934,0.0184008229432493,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1935,-0.376508217879348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1936,-0.457084991426655,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1937,-0.350168571092297,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1938,-0.368928842657283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1939,-0.320607200551876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1940,-0.380429059190078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1941,-0.207556543331577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1942,-0.234807599130193,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1943,-0.349495031709466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1944,-0.17947863407727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1945,-0.270421959470355,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1946,-0.401348845085408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1947,-0.613418204698064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1948,-0.412297037180281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1949,-0.46201530922275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1950,-0.512777494447789,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1951,-0.45658709648194,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1952,-0.500870143323766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1953,-0.555559590615417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1954,-0.519414474743996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1955,-0.46568273403318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1956,-0.417217663152655,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1957,-0.347405820976689,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1958,-0.554573222304441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1959,-0.504769892385013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1960,-0.432943267148573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1961,-0.374884747482042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1962,-0.474758331652595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1963,-0.664883741330812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1964,-0.628620302808542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1965,-0.489119823706631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1966,-0.487006283780204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1967,-0.469346517031056,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1968,-0.251514813677034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1969,-0.614852752570471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1970,-0.588640453861217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1971,-0.502185094784352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1972,-0.576510597463596,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1973,-0.467099592952536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1974,-0.399604750246397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1975,-0.288912196782121,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1976,-0.538893371070003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1977,-0.314907028987932,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1978,-0.3304403171677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1979,-0.473921659477469,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1980,-0.413961124733873,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1981,-0.0921951680604138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1982,-0.108117340560455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1983,-0.622762990742899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1984,-0.609920381793643,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1985,-0.387387179283621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1986,-0.0997125153554066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1987,-0.23800028369709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1988,-0.604815249853971,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1989,-0.531249689871117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1990,-0.412900461209006,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1991,-0.24359333444886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1992,-0.2950457713942,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1993,-0.367781558544891,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1994,-0.400347704631315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1995,-0.309088506184992,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1996,0.0193508258433326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1997,0.117319695471963,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1998,-0.321813982773335,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1999,-0.411483031306261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2000,-0.164029692722636,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2001,0.00238471697650766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2002,0.00496856491048447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2003,0.171628220421212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2004,0.318854093268953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2005,-0.126136525165748,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2006,-0.237445701873412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2007,-0.115025809334838,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2008,0.222680165536872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2009,0.321834791238871,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2010,-0.119279225111427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2011,-0.254486963631109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2012,0.0967323392393951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2013,0.451379744789904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2014,0.33027542570369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2015,-0.10390003138258,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2016,-0.127012851505924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2017,-0.0370847733224196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2018,0.0941016930135561,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2019,0.376803476820839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2020,0.648972490844585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2021,0.621783128765912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2022,0.526781542506285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2023,0.27227068518448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2024,0.357142832326531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2025,0.655774133756211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2026,0.605088270690658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2027,0.366788528311304,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2028,0.360191737150274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2029,0.564142588352468,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2030,0.429706482737402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2031,0.292615413220062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2032,0.384394626404514,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2033,0.814858788637594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2034,0.902708423464787,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2035,0.659303293770904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2036,0.765435938958035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2037,0.935774207912004,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2038,1.13685145542428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2039,0.313988399897198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2040,0.467660203877472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2041,0.730701075283775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2042,1.04867351713739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2043,1.09841917055974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2044,0.628202794490448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2045,0.57597349767866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2046,0.815626951480453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2047,1.04273949257561,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2048,1.01892297213033,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2049,1.14826523088618,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2050,1.26307435955817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2051,1.40004642143089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2052,1.45022439489031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2053,1.08332362811143,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2054,1.14262306080622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2055,1.3842940894944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2056,1.65302568047372,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2057,1.39983862311323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2058,1.44076013047913,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2059,1.49730192377996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2060,1.14043900563888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2061,1.1309550878849,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2062,1.30676244564114,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2063,1.55887614147974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2064,1.74067649129762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2065,1.34158426653602,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2066,1.46109472898149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2067,1.62399744662957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2068,1.88391347439671,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2069,1.93873038061292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2070,1.53219115399793,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2071,1.57983571503956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2072,1.79733152286587,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2073,2.01671869278954,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2074,2.24668898610861,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2075,1.89370079279325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2076,1.87986553931472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2077,1.93221370730788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2078,2.15955646672603,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2079,2.32181070547762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2080,2.06113191519159,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2081,2.06768552857432,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2082,2.22741633979371,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2083,2.44945634504927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2084,2.22482986049698,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2085,2.43125368466332,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2086,2.29755917140636,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2087,1.98438396760179,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2088,2.15500060799212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2089,2.34628231254794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2090,2.49769584128131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2091,2.14445809164522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2092,2.09689262204733,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2093,2.47740321008519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2094,2.27707941761849,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2095,2.27915013651091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2096,2.34864622771977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2097,2.53076523022577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2098,2.83689817145876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2099,2.77698922959866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
2100,2.62391056939634,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",137
1850,-0.599957269685035,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1851,-0.515717577909527,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1852,-0.491424998441232,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1853,-0.618384590883181,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1854,-0.706513676057,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1855,-0.502231175465795,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1856,-0.527869403506827,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1857,-0.588760418765901,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1858,-0.725790523862202,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1859,-0.691541964968565,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1860,-0.722291552813886,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1861,-0.56900732869957,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1862,-0.406717898758757,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1863,-0.624696824624493,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1864,-0.707899894995819,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
1865,-0.749597008556862,"tgav","ssp370~r1i1p1f1~10",0.1,"without_ssp370",137
