"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.98217405580607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1851,-0.824229180952727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1852,-0.602964477030014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1853,-0.554256842092627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1854,-0.422255672813719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1855,-0.499215239881039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1856,-0.672234539641522,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1857,-0.660640274700029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1858,-0.669660208609741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1859,-0.740776960795927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1860,-0.820130789863811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1861,-0.741303455659249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1862,-0.664446953857407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1863,-0.72162364796003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1864,-0.638299035359807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1865,-0.468542560686728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1866,-0.365383630601741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1867,-0.824363376510689,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1868,-0.403886764146364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1869,-0.503418312121539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1870,-0.894272729469265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1871,-0.846527852929228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1872,-0.702907178252929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1873,-0.51079778171345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1874,-0.421877745108077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1875,-0.50273490181695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1876,-0.523345205678027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1877,-0.49928112183153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1878,-0.468477746973235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1879,-0.636360300231388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1880,-0.71369351206215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1881,-0.705665622396339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1882,-0.634684400760364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1883,-0.609123755717349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1884,-0.964594989122077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1885,-0.745522401498192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1886,-0.694851953844648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1887,-0.599107527207593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1888,-0.54857818299962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1889,-0.605677266245436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1890,-0.655828459020825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1891,-0.721349517332612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1892,-0.507455474321318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1893,-0.516785659332129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1894,-0.466223650298446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1895,-0.72907341846286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1896,-0.699020138755827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1897,-0.575522119591142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1898,-0.539140991806278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1899,-0.514621847430703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1900,-0.604474930072513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1901,-0.539815066816573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1902,-0.418454805239037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1903,-0.593287190287072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1904,-0.575581056458248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1905,-0.415163203063059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1906,-0.381792742168614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1907,-0.738765680268386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1908,-0.924603049427958,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1909,-0.803313127074887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1910,-0.787755218068241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1911,-0.652117216705506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
1912,-0.647907340809923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",20
